time,power
2024-01-01 00:00,114.7
2024-01-01 00:15,115.95
2024-01-01 00:30,112.35
2024-01-01 00:45,114.96
2024-01-01 01:00,113.19
2024-01-01 01:15,116.33
2024-01-01 01:30,112.93
2024-01-01 01:45,114.93
2024-01-01 02:00,114.73
2024-01-01 02:15,116.02
2024-01-01 02:30,113.73
2024-01-01 02:45,116.83
2024-01-01 03:00,117.62
2024-01-01 03:15,114.57
2024-01-01 03:30,117.01
2024-01-01 03:45,115.17
2024-01-01 04:00,116.43
2024-01-01 04:15,116.49
2024-01-01 04:30,113.17
2024-01-01 04:45,112.73
2024-01-01 05:00,116.78
2024-01-01 05:15,114.74
2024-01-01 05:30,112.3
2024-01-01 05:45,112.55
2024-01-01 06:00,115.21
2024-01-01 06:15,117.83
2024-01-01 06:30,119.16
2024-01-01 06:45,115.1
2024-01-01 07:00,116.76
2024-01-01 07:15,120.44
2024-01-01 07:30,120.43
2024-01-01 07:45,120.56
2024-01-01 08:00,118.95
2024-01-01 08:15,120.6
2024-01-01 08:30,123.75
2024-01-01 08:45,122.72
2024-01-01 09:00,122.94
2024-01-01 09:15,124.34
2024-01-01 09:30,124.29
2024-01-01 09:45,126.34
2024-01-01 10:00,127.34
2024-01-01 10:15,123.94
2024-01-01 10:30,124.9
2024-01-01 10:45,125.32
2024-01-01 11:00,124.6
2024-01-01 11:15,123.41
2024-01-01 11:30,124.55
2024-01-01 11:45,124.62
2024-01-01 12:00,120.62
2024-01-01 12:15,119.21
2024-01-01 12:30,118.12
2024-01-01 12:45,120.43
2024-01-01 13:00,120.37
2024-01-01 13:15,124.19
2024-01-01 13:30,122.97
2024-01-01 13:45,123.6
2024-01-01 14:00,122.5
2024-01-01 14:15,124.11
2024-01-01 14:30,125.58
2024-01-01 14:45,124.45
2024-01-01 15:00,123.98
2024-01-01 15:15,121.76
2024-01-01 15:30,119.72
2024-01-01 15:45,123.16
2024-01-01 16:00,122.46
2024-01-01 16:15,122.12
2024-01-01 16:30,121.07
2024-01-01 16:45,120.81
2024-01-01 17:00,125.27
2024-01-01 17:15,125.81
2024-01-01 17:30,124.03
2024-01-01 17:45,126.17
2024-01-01 18:00,126.46
2024-01-01 18:15,126.32
2024-01-01 18:30,127.67
2024-01-01 18:45,127.0
2024-01-01 19:00,122.18
2024-01-01 19:15,122.71
2024-01-01 19:30,124.0
2024-01-01 19:45,126.01
2024-01-01 20:00,126.6
2024-01-01 20:15,125.3
2024-01-01 20:30,125.74
2024-01-01 20:45,126.95
2024-01-01 21:00,125.86
2024-01-01 21:15,124.97
2024-01-01 21:30,124.71
2024-01-01 21:45,122.54
2024-01-01 22:00,123.54
2024-01-01 22:15,124.96
2024-01-01 22:30,123.77
2024-01-01 22:45,119.89
2024-01-01 23:00,120.61
2024-01-01 23:15,118.02
2024-01-01 23:30,113.94
2024-01-01 23:45,114.44
