time,power
2024-01-01 00:00,222.98
2024-01-01 00:15,216.87
2024-01-01 00:30,224.18
2024-01-01 00:45,223.74
2024-01-01 01:00,224.21
2024-01-01 01:15,222.89
2024-01-01 01:30,220.74
2024-01-01 01:45,222.99
2024-01-01 02:00,222.88
2024-01-01 02:15,226.53
2024-01-01 02:30,219.43
2024-01-01 02:45,223.38
2024-01-01 03:00,226.04
2024-01-01 03:15,226.04
2024-01-01 03:30,225.56
2024-01-01 03:45,222.09
2024-01-01 04:00,227.2
2024-01-01 04:15,218.01
2024-01-01 04:30,220.26
2024-01-01 04:45,225.23
2024-01-01 05:00,217.64
2024-01-01 05:15,219.14
2024-01-01 05:30,219.88
2024-01-01 05:45,218.33
2024-01-01 06:00,218.57
2024-01-01 06:15,225.9
2024-01-01 06:30,225.11
2024-01-01 06:45,227.01
2024-01-01 07:00,231.48
2024-01-01 07:15,232.2
2024-01-01 07:30,229.6
2024-01-01 07:45,230.16
2024-01-01 08:00,236.97
2024-01-01 08:15,227.9
2024-01-01 08:30,239.82
2024-01-01 08:45,241.68
2024-01-01 09:00,236.83
2024-01-01 09:15,235.08
2024-01-01 09:30,239.11
2024-01-01 09:45,240.63
2024-01-01 10:00,240.13
2024-01-01 10:15,241.95
2024-01-01 10:30,240.61
2024-01-01 10:45,236.14
2024-01-01 11:00,236.43
2024-01-01 11:15,236.5
2024-01-01 11:30,240.94
2024-01-01 11:45,240.14
2024-01-01 12:00,226.87
2024-01-01 12:15,234.9
2024-01-01 12:30,230.28
2024-01-01 12:45,228.09
2024-01-01 13:00,236.75
2024-01-01 13:15,235.59
2024-01-01 13:30,234.77
2024-01-01 13:45,236.9
2024-01-01 14:00,236.23
2024-01-01 14:15,242.09
2024-01-01 14:30,237.33
2024-01-01 14:45,239.28
2024-01-01 15:00,233.05
2024-01-01 15:15,231.64
2024-01-01 15:30,238.3
2024-01-01 15:45,232.97
2024-01-01 16:00,234.64
2024-01-01 16:15,236.63
2024-01-01 16:30,234.94
2024-01-01 16:45,227.47
2024-01-01 17:00,238.63
2024-01-01 17:15,237.42
2024-01-01 17:30,238.51
2024-01-01 17:45,234.94
2024-01-01 18:00,244.33
2024-01-01 18:15,237.98
2024-01-01 18:30,242.8
2024-01-01 18:45,237.77
2024-01-01 19:00,237.87
2024-01-01 19:15,236.48
2024-01-01 19:30,237.29
2024-01-01 19:45,242.42
2024-01-01 20:00,242.55
2024-01-01 20:15,241.48
2024-01-01 20:30,244.5
2024-01-01 20:45,246.54
2024-01-01 21:00,240.89
2024-01-01 21:15,245.09
2024-01-01 21:30,244.01
2024-01-01 21:45,237.87
2024-01-01 22:00,246.49
2024-01-01 22:15,233.05
2024-01-01 22:30,240.1
2024-01-01 22:45,232.64
2024-01-01 23:00,228.88
2024-01-01 23:15,230.3
2024-01-01 23:30,220.29
2024-01-01 23:45,224.37
