time,power
2024-01-01 00:00,42.46
2024-01-01 00:15,43.32
2024-01-01 00:30,42.68
2024-01-01 00:45,44.07
2024-01-01 01:00,44.02
2024-01-01 01:15,42.99
2024-01-01 01:30,43.3
2024-01-01 01:45,44.38
2024-01-01 02:00,44.47
2024-01-01 02:15,42.87
2024-01-01 02:30,43.74
2024-01-01 02:45,43.28
2024-01-01 03:00,43.19
2024-01-01 03:15,44.66
2024-01-01 03:30,44.71
2024-01-01 03:45,44.06
2024-01-01 04:00,44.71
2024-01-01 04:15,43.08
2024-01-01 04:30,43.1
2024-01-01 04:45,42.84
2024-01-01 05:00,42.98
2024-01-01 05:15,42.74
2024-01-01 05:30,43.74
2024-01-01 05:45,42.75
2024-01-01 06:00,43.46
2024-01-01 06:15,44.1
2024-01-01 06:30,44.81
2024-01-01 06:45,43.94
2024-01-01 07:00,44.67
2024-01-01 07:15,45.87
2024-01-01 07:30,45.62
2024-01-01 07:45,45.73
2024-01-01 08:00,45.95
2024-01-01 08:15,45.31
2024-01-01 08:30,46.66
2024-01-01 08:45,47.04
2024-01-01 09:00,47.62
2024-01-01 09:15,47.28
2024-01-01 09:30,47.1
2024-01-01 09:45,47.43
2024-01-01 10:00,47.07
2024-01-01 10:15,46.55
2024-01-01 10:30,47.86
2024-01-01 10:45,46.37
2024-01-01 11:00,47.56
2024-01-01 11:15,46.25
2024-01-01 11:30,46.13
2024-01-01 11:45,47.07
2024-01-01 12:00,45.65
2024-01-01 12:15,45.09
2024-01-01 12:30,45.84
2024-01-01 12:45,46.02
2024-01-01 13:00,46.33
2024-01-01 13:15,46.54
2024-01-01 13:30,46.48
2024-01-01 13:45,46.35
2024-01-01 14:00,45.73
2024-01-01 14:15,47.38
2024-01-01 14:30,45.89
2024-01-01 14:45,47.11
2024-01-01 15:00,47.05
2024-01-01 15:15,46.98
2024-01-01 15:30,46.29
2024-01-01 15:45,46.44
2024-01-01 16:00,45.92
2024-01-01 16:15,45.35
2024-01-01 16:30,46.29
2024-01-01 16:45,45.95
2024-01-01 17:00,46.73
2024-01-01 17:15,47.33
2024-01-01 17:30,47.56
2024-01-01 17:45,47.91
2024-01-01 18:00,48.05
2024-01-01 18:15,47.71
2024-01-01 18:30,47.19
2024-01-01 18:45,47.96
2024-01-01 19:00,47.75
2024-01-01 19:15,46.7
2024-01-01 19:30,46.67
2024-01-01 19:45,47.65
2024-01-01 20:00,46.5
2024-01-01 20:15,46.7
2024-01-01 20:30,46.61
2024-01-01 20:45,47.94
2024-01-01 21:00,46.86
2024-01-01 21:15,48.07
2024-01-01 21:30,47.38
2024-01-01 21:45,48.04
2024-01-01 22:00,48.07
2024-01-01 22:15,46.55
2024-01-01 22:30,47.23
2024-01-01 22:45,45.57
2024-01-01 23:00,45.49
2024-01-01 23:15,44.66
2024-01-01 23:30,43.44
2024-01-01 23:45,43.06
