time,power
2024-01-01 00:00,40.13
2024-01-01 00:15,40.93
2024-01-01 00:30,40.95
2024-01-01 00:45,40.85
2024-01-01 01:00,41.54
2024-01-01 01:15,40.29
2024-01-01 01:30,41.32
2024-01-01 01:45,41.22
2024-01-01 02:00,41.7
2024-01-01 02:15,41.38
2024-01-01 02:30,40.73
2024-01-01 02:45,40.46
2024-01-01 03:00,41.9
2024-01-01 03:15,41.15
2024-01-01 03:30,42.14
2024-01-01 03:45,41.35
2024-01-01 04:00,40.63
2024-01-01 04:15,40.78
2024-01-01 04:30,40.91
2024-01-01 04:45,40.57
2024-01-01 05:00,40.37
2024-01-01 05:15,41.49
2024-01-01 05:30,41.25
2024-01-01 05:45,41.27
2024-01-01 06:00,40.81
2024-01-01 06:15,41.66
2024-01-01 06:30,41.66
2024-01-01 06:45,42.51
2024-01-01 07:00,42.2
2024-01-01 07:15,43.27
2024-01-01 07:30,42.15
2024-01-01 07:45,43.46
2024-01-01 08:00,42.72
2024-01-01 08:15,43.45
2024-01-01 08:30,43.29
2024-01-01 08:45,43.7
2024-01-01 09:00,44.18
2024-01-01 09:15,44.31
2024-01-01 09:30,44.24
2024-01-01 09:45,44.42
2024-01-01 10:00,45.12
2024-01-01 10:15,43.79
2024-01-01 10:30,44.86
2024-01-01 10:45,45.29
2024-01-01 11:00,44.91
2024-01-01 11:15,43.98
2024-01-01 11:30,43.51
2024-01-01 11:45,43.99
2024-01-01 12:00,43.56
2024-01-01 12:15,43.67
2024-01-01 12:30,43.3
2024-01-01 12:45,43.68
2024-01-01 13:00,43.2
2024-01-01 13:15,43.1
2024-01-01 13:30,44.24
2024-01-01 13:45,42.93
2024-01-01 14:00,44.1
2024-01-01 14:15,43.6
2024-01-01 14:30,43.32
2024-01-01 14:45,44.15
2024-01-01 15:00,43.51
2024-01-01 15:15,44.38
2024-01-01 15:30,42.77
2024-01-01 15:45,43.72
2024-01-01 16:00,42.89
2024-01-01 16:15,42.35
2024-01-01 16:30,43.43
2024-01-01 16:45,43.78
2024-01-01 17:00,44.16
2024-01-01 17:15,44.11
2024-01-01 17:30,44.04
2024-01-01 17:45,43.77
2024-01-01 18:00,44.67
2024-01-01 18:15,44.17
2024-01-01 18:30,44.82
2024-01-01 18:45,45.4
2024-01-01 19:00,44.15
2024-01-01 19:15,44.88
2024-01-01 19:30,45.15
2024-01-01 19:45,45.46
2024-01-01 20:00,44.55
2024-01-01 20:15,44.93
2024-01-01 20:30,44.57
2024-01-01 20:45,44.85
2024-01-01 21:00,44.24
2024-01-01 21:15,44.88
2024-01-01 21:30,44.89
2024-01-01 21:45,44.13
2024-01-01 22:00,44.16
2024-01-01 22:15,44.66
2024-01-01 22:30,44.26
2024-01-01 22:45,43.4
2024-01-01 23:00,43.2
2024-01-01 23:15,42.05
2024-01-01 23:30,41.69
2024-01-01 23:45,41.22
