time,power
2024-01-01 00:00,179.18
2024-01-01 00:15,178.31
2024-01-01 00:30,180.67
2024-01-01 00:45,178.93
2024-01-01 01:00,183.96
2024-01-01 01:15,183.38
2024-01-01 01:30,179.02
2024-01-01 01:45,182.34
2024-01-01 02:00,180.97
2024-01-01 02:15,183.94
2024-01-01 02:30,181.37
2024-01-01 02:45,179.09
2024-01-01 03:00,185.82
2024-01-01 03:15,182.99
2024-01-01 03:30,185.68
2024-01-01 03:45,182.94
2024-01-01 04:00,182.57
2024-01-01 04:15,184.04
2024-01-01 04:30,182.21
2024-01-01 04:45,183.55
2024-01-01 05:00,177.75
2024-01-01 05:15,184.11
2024-01-01 05:30,182.61
2024-01-01 05:45,178.98
2024-01-01 06:00,185.56
2024-01-01 06:15,182.83
2024-01-01 06:30,186.0
2024-01-01 06:45,182.72
2024-01-01 07:00,187.2
2024-01-01 07:15,185.88
2024-01-01 07:30,188.24
2024-01-01 07:45,186.69
2024-01-01 08:00,191.25
2024-01-01 08:15,191.81
2024-01-01 08:30,193.4
2024-01-01 08:45,190.97
2024-01-01 09:00,192.69
2024-01-01 09:15,197.85
2024-01-01 09:30,193.83
2024-01-01 09:45,197.28
2024-01-01 10:00,199.6
2024-01-01 10:15,192.67
2024-01-01 10:30,198.82
2024-01-01 10:45,201.55
2024-01-01 11:00,195.54
2024-01-01 11:15,197.95
2024-01-01 11:30,198.97
2024-01-01 11:45,194.87
2024-01-01 12:00,191.45
2024-01-01 12:15,189.81
2024-01-01 12:30,189.8
2024-01-01 12:45,191.17
2024-01-01 13:00,189.97
2024-01-01 13:15,192.59
2024-01-01 13:30,197.12
2024-01-01 13:45,192.43
2024-01-01 14:00,193.67
2024-01-01 14:15,194.36
2024-01-01 14:30,192.33
2024-01-01 14:45,193.76
2024-01-01 15:00,190.69
2024-01-01 15:15,196.89
2024-01-01 15:30,192.3
2024-01-01 15:45,191.81
2024-01-01 16:00,193.42
2024-01-01 16:15,193.84
2024-01-01 16:30,191.31
2024-01-01 16:45,193.29
2024-01-01 17:00,194.5
2024-01-01 17:15,193.45
2024-01-01 17:30,195.8
2024-01-01 17:45,197.94
2024-01-01 18:00,199.27
2024-01-01 18:15,198.3
2024-01-01 18:30,200.75
2024-01-01 18:45,196.4
2024-01-01 19:00,197.06
2024-01-01 19:15,201.2
2024-01-01 19:30,199.53
2024-01-01 19:45,197.48
2024-01-01 20:00,198.27
2024-01-01 20:15,194.29
2024-01-01 20:30,196.85
2024-01-01 20:45,200.52
2024-01-01 21:00,196.77
2024-01-01 21:15,197.91
2024-01-01 21:30,198.93
2024-01-01 21:45,195.26
2024-01-01 22:00,198.07
2024-01-01 22:15,192.51
2024-01-01 22:30,197.2
2024-01-01 22:45,192.33
2024-01-01 23:00,191.25
2024-01-01 23:15,190.69
2024-01-01 23:30,187.31
2024-01-01 23:45,179.41
