time,power
2024-01-01 00:00,110.92
2024-01-01 00:15,110.38
2024-01-01 00:30,111.06
2024-01-01 00:45,114.08
2024-01-01 01:00,115.52
2024-01-01 01:15,112.47
2024-01-01 01:30,112.38
2024-01-01 01:45,114.96
2024-01-01 02:00,114.37
2024-01-01 02:15,114.29
2024-01-01 02:30,113.29
2024-01-01 02:45,111.9
2024-01-01 03:00,114.2
2024-01-01 03:15,115.62
2024-01-01 03:30,114.64
2024-01-01 03:45,114.44
2024-01-01 04:00,116.35
2024-01-01 04:15,115.06
2024-01-01 04:30,111.48
2024-01-01 04:45,111.72
2024-01-01 05:00,112.92
2024-01-01 05:15,114.47
2024-01-01 05:30,114.52
2024-01-01 05:45,111.6
2024-01-01 06:00,111.8
2024-01-01 06:15,115.99
2024-01-01 06:30,113.74
2024-01-01 06:45,115.02
2024-01-01 07:00,116.79
2024-01-01 07:15,119.24
2024-01-01 07:30,115.69
2024-01-01 07:45,117.84
2024-01-01 08:00,116.83
2024-01-01 08:15,117.84
2024-01-01 08:30,120.0
2024-01-01 08:45,119.93
2024-01-01 09:00,123.83
2024-01-01 09:15,122.44
2024-01-01 09:30,120.93
2024-01-01 09:45,124.48
2024-01-01 10:00,123.98
2024-01-01 10:15,125.52
2024-01-01 10:30,125.77
2024-01-01 10:45,124.37
2024-01-01 11:00,123.87
2024-01-01 11:15,122.02
2024-01-01 11:30,123.95
2024-01-01 11:45,121.25
2024-01-01 12:00,119.44
2024-01-01 12:15,116.76
2024-01-01 12:30,117.87
2024-01-01 12:45,120.15
2024-01-01 13:00,120.18
2024-01-01 13:15,118.48
2024-01-01 13:30,123.19
2024-01-01 13:45,122.63
2024-01-01 14:00,118.18
2024-01-01 14:15,120.29
2024-01-01 14:30,123.07
2024-01-01 14:45,122.67
2024-01-01 15:00,123.0
2024-01-01 15:15,122.78
2024-01-01 15:30,119.82
2024-01-01 15:45,120.35
2024-01-01 16:00,118.97
2024-01-01 16:15,119.72
2024-01-01 16:30,120.36
2024-01-01 16:45,119.54
2024-01-01 17:00,121.3
2024-01-01 17:15,124.62
2024-01-01 17:30,124.67
2024-01-01 17:45,122.67
2024-01-01 18:00,122.34
2024-01-01 18:15,124.15
2024-01-01 18:30,121.16
2024-01-01 18:45,124.78
2024-01-01 19:00,125.09
2024-01-01 19:15,121.98
2024-01-01 19:30,122.02
2024-01-01 19:45,125.49
2024-01-01 20:00,125.43
2024-01-01 20:15,125.37
2024-01-01 20:30,122.79
2024-01-01 20:45,124.22
2024-01-01 21:00,121.89
2024-01-01 21:15,123.68
2024-01-01 21:30,124.57
2024-01-01 21:45,124.7
2024-01-01 22:00,125.42
2024-01-01 22:15,120.82
2024-01-01 22:30,118.65
2024-01-01 22:45,117.37
2024-01-01 23:00,118.87
2024-01-01 23:15,118.51
2024-01-01 23:30,115.89
2024-01-01 23:45,114.91
