time,power
2024-01-01 00:00,195.92
2024-01-01 00:15,194.32
2024-01-01 00:30,193.99
2024-01-01 00:45,193.3
2024-01-01 01:00,198.52
2024-01-01 01:15,196.08
2024-01-01 01:30,195.16
2024-01-01 01:45,195.06
2024-01-01 02:00,198.32
2024-01-01 02:15,198.63
2024-01-01 02:30,199.17
2024-01-01 02:45,200.7
2024-01-01 03:00,196.99
2024-01-01 03:15,201.31
2024-01-01 03:30,200.39
2024-01-01 03:45,195.01
2024-01-01 04:00,196.36
2024-01-01 04:15,199.36
2024-01-01 04:30,196.32
2024-01-01 04:45,194.76
2024-01-01 05:00,197.39
2024-01-01 05:15,196.34
2024-01-01 05:30,192.0
2024-01-01 05:45,196.23
2024-01-01 06:00,193.48
2024-01-01 06:15,199.64
2024-01-01 06:30,201.61
2024-01-01 06:45,200.81
2024-01-01 07:00,200.25
2024-01-01 07:15,201.62
2024-01-01 07:30,200.4
2024-01-01 07:45,201.57
2024-01-01 08:00,201.81
2024-01-01 08:15,208.87
2024-01-01 08:30,209.37
2024-01-01 08:45,211.91
2024-01-01 09:00,207.66
2024-01-01 09:15,211.69
2024-01-01 09:30,214.43
2024-01-01 09:45,212.08
2024-01-01 10:00,215.51
2024-01-01 10:15,210.08
2024-01-01 10:30,209.34
2024-01-01 10:45,213.66
2024-01-01 11:00,210.69
2024-01-01 11:15,212.55
2024-01-01 11:30,210.61
2024-01-01 11:45,215.33
2024-01-01 12:00,206.7
2024-01-01 12:15,201.46
2024-01-01 12:30,208.67
2024-01-01 12:45,204.84
2024-01-01 13:00,205.17
2024-01-01 13:15,210.51
2024-01-01 13:30,208.28
2024-01-01 13:45,206.16
2024-01-01 14:00,209.86
2024-01-01 14:15,213.71
2024-01-01 14:30,208.73
2024-01-01 14:45,214.26
2024-01-01 15:00,213.78
2024-01-01 15:15,208.02
2024-01-01 15:30,210.28
2024-01-01 15:45,203.41
2024-01-01 16:00,202.41
2024-01-01 16:15,203.15
2024-01-01 16:30,207.02
2024-01-01 16:45,203.54
2024-01-01 17:00,210.96
2024-01-01 17:15,209.65
2024-01-01 17:30,212.82
2024-01-01 17:45,215.47
2024-01-01 18:00,211.3
2024-01-01 18:15,211.84
2024-01-01 18:30,208.86
2024-01-01 18:45,213.55
2024-01-01 19:00,216.18
2024-01-01 19:15,213.2
2024-01-01 19:30,210.97
2024-01-01 19:45,215.53
2024-01-01 20:00,210.58
2024-01-01 20:15,213.2
2024-01-01 20:30,216.5
2024-01-01 20:45,211.62
2024-01-01 21:00,211.46
2024-01-01 21:15,211.22
2024-01-01 21:30,212.65
2024-01-01 21:45,216.96
2024-01-01 22:00,212.45
2024-01-01 22:15,210.6
2024-01-01 22:30,205.28
2024-01-01 22:45,202.45
2024-01-01 23:00,206.4
2024-01-01 23:15,199.26
2024-01-01 23:30,199.57
2024-01-01 23:45,199.68
