time,power
2024-01-01 00:00,38.41
2024-01-01 00:15,39.18
2024-01-01 00:30,39.18
2024-01-01 00:45,38.47
2024-01-01 01:00,38.93
2024-01-01 01:15,39.96
2024-01-01 01:30,38.75
2024-01-01 01:45,39.71
2024-01-01 02:00,38.5
2024-01-01 02:15,39.06
2024-01-01 02:30,38.96
2024-01-01 02:45,39.52
2024-01-01 03:00,38.95
2024-01-01 03:15,40.05
2024-01-01 03:30,40.21
2024-01-01 03:45,39.15
2024-01-01 04:00,40.13
2024-01-01 04:15,39.08
2024-01-01 04:30,39.74
2024-01-01 04:45,39.12
2024-01-01 05:00,39.62
2024-01-01 05:15,38.61
2024-01-01 05:30,38.39
2024-01-01 05:45,39.11
2024-01-01 06:00,39.92
2024-01-01 06:15,39.98
2024-01-01 06:30,39.15
2024-01-01 06:45,40.19
2024-01-01 07:00,40.95
2024-01-01 07:15,40.98
2024-01-01 07:30,40.57
2024-01-01 07:45,40.59
2024-01-01 08:00,41.47
2024-01-01 08:15,41.22
2024-01-01 08:30,41.56
2024-01-01 08:45,41.87
2024-01-01 09:00,42.88
2024-01-01 09:15,42.18
2024-01-01 09:30,41.93
2024-01-01 09:45,42.08
2024-01-01 10:00,41.69
2024-01-01 10:15,42.5
2024-01-01 10:30,43.46
2024-01-01 10:45,42.43
2024-01-01 11:00,42.34
2024-01-01 11:15,41.73
2024-01-01 11:30,41.75
2024-01-01 11:45,41.56
2024-01-01 12:00,41.39
2024-01-01 12:15,41.72
2024-01-01 12:30,41.14
2024-01-01 12:45,41.45
2024-01-01 13:00,42.0
2024-01-01 13:15,41.29
2024-01-01 13:30,41.46
2024-01-01 13:45,41.13
2024-01-01 14:00,41.29
2024-01-01 14:15,41.77
2024-01-01 14:30,42.83
2024-01-01 14:45,42.19
2024-01-01 15:00,41.28
2024-01-01 15:15,41.43
2024-01-01 15:30,41.32
2024-01-01 15:45,41.97
2024-01-01 16:00,41.61
2024-01-01 16:15,41.58
2024-01-01 16:30,41.07
2024-01-01 16:45,41.51
2024-01-01 17:00,42.88
2024-01-01 17:15,43.22
2024-01-01 17:30,42.55
2024-01-01 17:45,41.6
2024-01-01 18:00,43.27
2024-01-01 18:15,41.68
2024-01-01 18:30,42.22
2024-01-01 18:45,42.83
2024-01-01 19:00,42.64
2024-01-01 19:15,42.78
2024-01-01 19:30,42.69
2024-01-01 19:45,42.04
2024-01-01 20:00,41.81
2024-01-01 20:15,43.29
2024-01-01 20:30,42.53
2024-01-01 20:45,42.58
2024-01-01 21:00,43.5
2024-01-01 21:15,42.55
2024-01-01 21:30,41.7
2024-01-01 21:45,42.67
2024-01-01 22:00,42.38
2024-01-01 22:15,41.47
2024-01-01 22:30,42.26
2024-01-01 22:45,40.38
2024-01-01 23:00,41.19
2024-01-01 23:15,39.77
2024-01-01 23:30,40.18
2024-01-01 23:45,40.09
