time,power
2024-01-01 00:00,131.42
2024-01-01 00:15,128.59
2024-01-01 00:30,129.35
2024-01-01 00:45,131.51
2024-01-01 01:00,132.87
2024-01-01 01:15,132.66
2024-01-01 01:30,132.24
2024-01-01 01:45,130.23
2024-01-01 02:00,133.94
2024-01-01 02:15,135.25
2024-01-01 02:30,134.71
2024-01-01 02:45,134.84
2024-01-01 03:00,132.55
2024-01-01 03:15,134.05
2024-01-01 03:30,131.22
2024-01-01 03:45,134.62
2024-01-01 04:00,130.01
2024-01-01 04:15,132.61
2024-01-01 04:30,132.85
2024-01-01 04:45,132.24
2024-01-01 05:00,132.84
2024-01-01 05:15,132.25
2024-01-01 05:30,130.86
2024-01-01 05:45,133.47
2024-01-01 06:00,133.16
2024-01-01 06:15,134.43
2024-01-01 06:30,133.82
2024-01-01 06:45,135.24
2024-01-01 07:00,137.6
2024-01-01 07:15,138.21
2024-01-01 07:30,138.87
2024-01-01 07:45,137.28
2024-01-01 08:00,138.32
2024-01-01 08:15,139.81
2024-01-01 08:30,142.29
2024-01-01 08:45,143.0
2024-01-01 09:00,138.42
2024-01-01 09:15,143.81
2024-01-01 09:30,140.52
2024-01-01 09:45,143.57
2024-01-01 10:00,141.53
2024-01-01 10:15,140.2
2024-01-01 10:30,142.68
2024-01-01 10:45,144.98
2024-01-01 11:00,142.05
2024-01-01 11:15,145.93
2024-01-01 11:30,140.0
2024-01-01 11:45,145.51
2024-01-01 12:00,136.13
2024-01-01 12:15,139.48
2024-01-01 12:30,140.32
2024-01-01 12:45,138.7
2024-01-01 13:00,140.39
2024-01-01 13:15,137.49
2024-01-01 13:30,142.42
2024-01-01 13:45,141.91
2024-01-01 14:00,139.98
2024-01-01 14:15,143.18
2024-01-01 14:30,141.75
2024-01-01 14:45,142.13
2024-01-01 15:00,138.76
2024-01-01 15:15,141.06
2024-01-01 15:30,139.17
2024-01-01 15:45,140.12
2024-01-01 16:00,141.29
2024-01-01 16:15,137.97
2024-01-01 16:30,139.74
2024-01-01 16:45,138.12
2024-01-01 17:00,141.71
2024-01-01 17:15,144.4
2024-01-01 17:30,143.55
2024-01-01 17:45,140.72
2024-01-01 18:00,144.86
2024-01-01 18:15,141.3
2024-01-01 18:30,144.56
2024-01-01 18:45,141.12
2024-01-01 19:00,142.88
2024-01-01 19:15,140.95
2024-01-01 19:30,146.68
2024-01-01 19:45,142.2
2024-01-01 20:00,141.06
2024-01-01 20:15,146.5
2024-01-01 20:30,145.98
2024-01-01 20:45,142.33
2024-01-01 21:00,144.66
2024-01-01 21:15,145.23
2024-01-01 21:30,144.23
2024-01-01 21:45,143.86
2024-01-01 22:00,143.96
2024-01-01 22:15,144.45
2024-01-01 22:30,140.26
2024-01-01 22:45,138.8
2024-01-01 23:00,135.64
2024-01-01 23:15,136.48
2024-01-01 23:30,134.16
2024-01-01 23:45,134.81
