time,power
2024-01-01 00:00,40.66
2024-01-01 00:15,39.6
2024-01-01 00:30,40.75
2024-01-01 00:45,40.13
2024-01-01 01:00,39.82
2024-01-01 01:15,39.76
2024-01-01 01:30,41.16
2024-01-01 01:45,40.21
2024-01-01 02:00,40.96
2024-01-01 02:15,41.15
2024-01-01 02:30,40.62
2024-01-01 02:45,40.88
2024-01-01 03:00,41.62
2024-01-01 03:15,40.49
2024-01-01 03:30,40.76
2024-01-01 03:45,40.24
2024-01-01 04:00,39.93
2024-01-01 04:15,41.35
2024-01-01 04:30,40.74
2024-01-01 04:45,40.55
2024-01-01 05:00,40.73
2024-01-01 05:15,40.93
2024-01-01 05:30,40.39
2024-01-01 05:45,39.91
2024-01-01 06:00,41.34
2024-01-01 06:15,41.53
2024-01-01 06:30,41.76
2024-01-01 06:45,40.96
2024-01-01 07:00,41.21
2024-01-01 07:15,42.32
2024-01-01 07:30,42.27
2024-01-01 07:45,42.05
2024-01-01 08:00,42.18
2024-01-01 08:15,42.5
2024-01-01 08:30,43.89
2024-01-01 08:45,42.52
2024-01-01 09:00,43.56
2024-01-01 09:15,43.48
2024-01-01 09:30,44.4
2024-01-01 09:45,43.74
2024-01-01 10:00,44.68
2024-01-01 10:15,43.54
2024-01-01 10:30,43.72
2024-01-01 10:45,43.8
2024-01-01 11:00,44.42
2024-01-01 11:15,43.93
2024-01-01 11:30,43.54
2024-01-01 11:45,43.26
2024-01-01 12:00,42.49
2024-01-01 12:15,41.9
2024-01-01 12:30,42.38
2024-01-01 12:45,42.03
2024-01-01 13:00,42.33
2024-01-01 13:15,43.63
2024-01-01 13:30,43.94
2024-01-01 13:45,42.74
2024-01-01 14:00,43.0
2024-01-01 14:15,42.56
2024-01-01 14:30,43.18
2024-01-01 14:45,42.66
2024-01-01 15:00,43.36
2024-01-01 15:15,43.69
2024-01-01 15:30,42.39
2024-01-01 15:45,42.83
2024-01-01 16:00,43.4
2024-01-01 16:15,41.91
2024-01-01 16:30,42.99
2024-01-01 16:45,42.43
2024-01-01 17:00,43.99
2024-01-01 17:15,43.95
2024-01-01 17:30,44.63
2024-01-01 17:45,43.2
2024-01-01 18:00,44.08
2024-01-01 18:15,43.32
2024-01-01 18:30,44.81
2024-01-01 18:45,44.42
2024-01-01 19:00,43.54
2024-01-01 19:15,43.92
2024-01-01 19:30,43.47
2024-01-01 19:45,43.71
2024-01-01 20:00,43.52
2024-01-01 20:15,44.78
2024-01-01 20:30,44.11
2024-01-01 20:45,43.82
2024-01-01 21:00,44.72
2024-01-01 21:15,43.35
2024-01-01 21:30,43.96
2024-01-01 21:45,44.1
2024-01-01 22:00,44.42
2024-01-01 22:15,42.99
2024-01-01 22:30,42.58
2024-01-01 22:45,42.57
2024-01-01 23:00,41.99
2024-01-01 23:15,41.81
2024-01-01 23:30,40.6
2024-01-01 23:45,40.48
