time,power
2024-01-01 00:00,212.6
2024-01-01 00:15,210.01
2024-01-01 00:30,213.64
2024-01-01 00:45,212.44
2024-01-01 01:00,210.07
2024-01-01 01:15,215.6
2024-01-01 01:30,217.08
2024-01-01 01:45,216.93
2024-01-01 02:00,216.31
2024-01-01 02:15,212.6
2024-01-01 02:30,217.95
2024-01-01 02:45,213.22
2024-01-01 03:00,218.26
2024-01-01 03:15,216.56
2024-01-01 03:30,217.32
2024-01-01 03:45,214.64
2024-01-01 04:00,212.68
2024-01-01 04:15,214.06
2024-01-01 04:30,211.35
2024-01-01 04:45,216.41
2024-01-01 05:00,215.72
2024-01-01 05:15,210.51
2024-01-01 05:30,213.1
2024-01-01 05:45,214.34
2024-01-01 06:00,214.12
2024-01-01 06:15,215.82
2024-01-01 06:30,217.99
2024-01-01 06:45,219.66
2024-01-01 07:00,222.13
2024-01-01 07:15,219.1
2024-01-01 07:30,224.52
2024-01-01 07:45,223.68
2024-01-01 08:00,228.31
2024-01-01 08:15,225.32
2024-01-01 08:30,226.65
2024-01-01 08:45,231.9
2024-01-01 09:00,232.2
2024-01-01 09:15,228.95
2024-01-01 09:30,231.3
2024-01-01 09:45,227.7
2024-01-01 10:00,232.33
2024-01-01 10:15,228.93
2024-01-01 10:30,231.69
2024-01-01 10:45,231.24
2024-01-01 11:00,228.15
2024-01-01 11:15,235.6
2024-01-01 11:30,227.72
2024-01-01 11:45,226.67
2024-01-01 12:00,220.4
2024-01-01 12:15,221.56
2024-01-01 12:30,223.88
2024-01-01 12:45,227.31
2024-01-01 13:00,226.95
2024-01-01 13:15,227.4
2024-01-01 13:30,225.89
2024-01-01 13:45,228.09
2024-01-01 14:00,228.28
2024-01-01 14:15,229.67
2024-01-01 14:30,230.78
2024-01-01 14:45,227.59
2024-01-01 15:00,226.44
2024-01-01 15:15,223.97
2024-01-01 15:30,223.28
2024-01-01 15:45,222.92
2024-01-01 16:00,227.51
2024-01-01 16:15,224.85
2024-01-01 16:30,223.65
2024-01-01 16:45,225.55
2024-01-01 17:00,229.92
2024-01-01 17:15,229.14
2024-01-01 17:30,227.15
2024-01-01 17:45,230.13
2024-01-01 18:00,234.78
2024-01-01 18:15,227.6
2024-01-01 18:30,233.58
2024-01-01 18:45,235.24
2024-01-01 19:00,232.38
2024-01-01 19:15,229.95
2024-01-01 19:30,235.73
2024-01-01 19:45,232.59
2024-01-01 20:00,233.9
2024-01-01 20:15,228.98
2024-01-01 20:30,234.74
2024-01-01 20:45,226.99
2024-01-01 21:00,234.41
2024-01-01 21:15,226.82
2024-01-01 21:30,234.29
2024-01-01 21:45,232.6
2024-01-01 22:00,236.15
2024-01-01 22:15,227.64
2024-01-01 22:30,228.9
2024-01-01 22:45,227.31
2024-01-01 23:00,220.63
2024-01-01 23:15,218.35
2024-01-01 23:30,215.76
2024-01-01 23:45,215.86
