time,power
2024-01-01 00:00,184.02
2024-01-01 00:15,187.94
2024-01-01 00:30,189.91
2024-01-01 00:45,188.73
2024-01-01 01:00,188.75
2024-01-01 01:15,185.76
2024-01-01 01:30,189.72
2024-01-01 01:45,190.21
2024-01-01 02:00,190.86
2024-01-01 02:15,189.39
2024-01-01 02:30,189.87
2024-01-01 02:45,185.36
2024-01-01 03:00,187.76
2024-01-01 03:15,186.06
2024-01-01 03:30,188.03
2024-01-01 03:45,188.79
2024-01-01 04:00,184.15
2024-01-01 04:15,190.51
2024-01-01 04:30,190.49
2024-01-01 04:45,184.66
2024-01-01 05:00,190.22
2024-01-01 05:15,187.82
2024-01-01 05:30,184.23
2024-01-01 05:45,185.14
2024-01-01 06:00,189.55
2024-01-01 06:15,187.06
2024-01-01 06:30,189.09
2024-01-01 06:45,188.05
2024-01-01 07:00,192.17
2024-01-01 07:15,197.64
2024-01-01 07:30,191.47
2024-01-01 07:45,194.74
2024-01-01 08:00,201.21
2024-01-01 08:15,200.27
2024-01-01 08:30,202.11
2024-01-01 08:45,197.21
2024-01-01 09:00,199.9
2024-01-01 09:15,203.29
2024-01-01 09:30,206.89
2024-01-01 09:45,202.4
2024-01-01 10:00,203.54
2024-01-01 10:15,204.62
2024-01-01 10:30,206.42
2024-01-01 10:45,204.57
2024-01-01 11:00,204.22
2024-01-01 11:15,205.47
2024-01-01 11:30,197.78
2024-01-01 11:45,200.87
2024-01-01 12:00,193.1
2024-01-01 12:15,195.84
2024-01-01 12:30,192.78
2024-01-01 12:45,197.43
2024-01-01 13:00,195.8
2024-01-01 13:15,199.16
2024-01-01 13:30,203.65
2024-01-01 13:45,203.2
2024-01-01 14:00,197.55
2024-01-01 14:15,198.23
2024-01-01 14:30,202.89
2024-01-01 14:45,201.38
2024-01-01 15:00,201.32
2024-01-01 15:15,198.93
2024-01-01 15:30,195.13
2024-01-01 15:45,196.7
2024-01-01 16:00,200.08
2024-01-01 16:15,196.93
2024-01-01 16:30,194.01
2024-01-01 16:45,199.81
2024-01-01 17:00,203.66
2024-01-01 17:15,200.83
2024-01-01 17:30,200.34
2024-01-01 17:45,201.32
2024-01-01 18:00,202.73
2024-01-01 18:15,199.32
2024-01-01 18:30,201.74
2024-01-01 18:45,201.68
2024-01-01 19:00,200.34
2024-01-01 19:15,206.63
2024-01-01 19:30,206.97
2024-01-01 19:45,203.38
2024-01-01 20:00,206.03
2024-01-01 20:15,200.85
2024-01-01 20:30,206.97
2024-01-01 20:45,200.01
2024-01-01 21:00,203.91
2024-01-01 21:15,199.93
2024-01-01 21:30,204.05
2024-01-01 21:45,205.36
2024-01-01 22:00,201.15
2024-01-01 22:15,203.32
2024-01-01 22:30,196.62
2024-01-01 22:45,198.15
2024-01-01 23:00,194.29
2024-01-01 23:15,190.23
2024-01-01 23:30,190.26
2024-01-01 23:45,188.71
