time,power
2024-01-01 00:00,259.12
2024-01-01 00:15,265.3
2024-01-01 00:30,260.25
2024-01-01 00:45,261.27
2024-01-01 01:00,267.12
2024-01-01 01:15,266.46
2024-01-01 01:30,257.06
2024-01-01 01:45,263.67
2024-01-01 02:00,266.62
2024-01-01 02:15,265.32
2024-01-01 02:30,258.52
2024-01-01 02:45,262.69
2024-01-01 03:00,261.93
2024-01-01 03:15,259.74
2024-01-01 03:30,262.86
2024-01-01 03:45,263.8
2024-01-01 04:00,259.48
2024-01-01 04:15,257.56
2024-01-01 04:30,263.07
2024-01-01 04:45,260.43
2024-01-01 05:00,260.76
2024-01-01 05:15,261.41
2024-01-01 05:30,257.33
2024-01-01 05:45,260.52
2024-01-01 06:00,257.36
2024-01-01 06:15,267.3
2024-01-01 06:30,264.18
2024-01-01 06:45,268.82
2024-01-01 07:00,263.83
2024-01-01 07:15,268.83
2024-01-01 07:30,274.18
2024-01-01 07:45,275.35
2024-01-01 08:00,275.7
2024-01-01 08:15,272.36
2024-01-01 08:30,278.19
2024-01-01 08:45,279.02
2024-01-01 09:00,276.25
2024-01-01 09:15,279.36
2024-01-01 09:30,284.1
2024-01-01 09:45,278.72
2024-01-01 10:00,287.08
2024-01-01 10:15,288.29
2024-01-01 10:30,288.07
2024-01-01 10:45,287.38
2024-01-01 11:00,287.18
2024-01-01 11:15,277.77
2024-01-01 11:30,276.31
2024-01-01 11:45,281.83
2024-01-01 12:00,273.41
2024-01-01 12:15,271.28
2024-01-01 12:30,271.68
2024-01-01 12:45,274.06
2024-01-01 13:00,278.99
2024-01-01 13:15,278.5
2024-01-01 13:30,275.22
2024-01-01 13:45,279.51
2024-01-01 14:00,280.09
2024-01-01 14:15,279.48
2024-01-01 14:30,286.82
2024-01-01 14:45,284.39
2024-01-01 15:00,275.25
2024-01-01 15:15,282.61
2024-01-01 15:30,274.03
2024-01-01 15:45,273.97
2024-01-01 16:00,270.89
2024-01-01 16:15,271.41
2024-01-01 16:30,278.38
2024-01-01 16:45,268.83
2024-01-01 17:00,282.85
2024-01-01 17:15,290.77
2024-01-01 17:30,288.41
2024-01-01 17:45,281.81
2024-01-01 18:00,288.98
2024-01-01 18:15,283.21
2024-01-01 18:30,284.66
2024-01-01 18:45,286.97
2024-01-01 19:00,287.75
2024-01-01 19:15,286.82
2024-01-01 19:30,280.55
2024-01-01 19:45,280.36
2024-01-01 20:00,287.96
2024-01-01 20:15,288.18
2024-01-01 20:30,288.16
2024-01-01 20:45,287.88
2024-01-01 21:00,283.63
2024-01-01 21:15,285.31
2024-01-01 21:30,286.12
2024-01-01 21:45,281.61
2024-01-01 22:00,288.75
2024-01-01 22:15,285.09
2024-01-01 22:30,282.24
2024-01-01 22:45,275.93
2024-01-01 23:00,270.37
2024-01-01 23:15,272.62
2024-01-01 23:30,264.16
2024-01-01 23:45,267.47
