time,power
2024-01-01 00:00,105.3
2024-01-01 00:15,106.42
2024-01-01 00:30,103.0
2024-01-01 00:45,106.43
2024-01-01 01:00,106.19
2024-01-01 01:15,107.32
2024-01-01 01:30,104.49
2024-01-01 01:45,104.38
2024-01-01 02:00,106.0
2024-01-01 02:15,107.48
2024-01-01 02:30,104.29
2024-01-01 02:45,107.77
2024-01-01 03:00,106.68
2024-01-01 03:15,106.07
2024-01-01 03:30,107.31
2024-01-01 03:45,107.8
2024-01-01 04:00,107.16
2024-01-01 04:15,104.93
2024-01-01 04:30,107.93
2024-01-01 04:45,106.36
2024-01-01 05:00,104.32
2024-01-01 05:15,103.6
2024-01-01 05:30,104.91
2024-01-01 05:45,104.98
2024-01-01 06:00,104.33
2024-01-01 06:15,107.11
2024-01-01 06:30,106.13
2024-01-01 06:45,107.02
2024-01-01 07:00,107.84
2024-01-01 07:15,108.34
2024-01-01 07:30,108.3
2024-01-01 07:45,110.87
2024-01-01 08:00,112.37
2024-01-01 08:15,112.24
2024-01-01 08:30,111.1
2024-01-01 08:45,114.93
2024-01-01 09:00,115.68
2024-01-01 09:15,111.33
2024-01-01 09:30,111.98
2024-01-01 09:45,114.4
2024-01-01 10:00,113.18
2024-01-01 10:15,113.67
2024-01-01 10:30,115.52
2024-01-01 10:45,116.59
2024-01-01 11:00,112.97
2024-01-01 11:15,113.53
2024-01-01 11:30,112.45
2024-01-01 11:45,113.45
2024-01-01 12:00,108.17
2024-01-01 12:15,108.75
2024-01-01 12:30,108.92
2024-01-01 12:45,109.4
2024-01-01 13:00,110.93
2024-01-01 13:15,113.35
2024-01-01 13:30,113.26
2024-01-01 13:45,112.66
2024-01-01 14:00,110.64
2024-01-01 14:15,113.49
2024-01-01 14:30,115.42
2024-01-01 14:45,114.56
2024-01-01 15:00,112.46
2024-01-01 15:15,113.81
2024-01-01 15:30,111.99
2024-01-01 15:45,111.23
2024-01-01 16:00,113.52
2024-01-01 16:15,109.19
2024-01-01 16:30,111.17
2024-01-01 16:45,108.37
2024-01-01 17:00,112.85
2024-01-01 17:15,113.41
2024-01-01 17:30,114.3
2024-01-01 17:45,112.64
2024-01-01 18:00,114.28
2024-01-01 18:15,116.73
2024-01-01 18:30,112.9
2024-01-01 18:45,115.99
2024-01-01 19:00,114.41
2024-01-01 19:15,115.89
2024-01-01 19:30,113.31
2024-01-01 19:45,113.05
2024-01-01 20:00,116.57
2024-01-01 20:15,114.93
2024-01-01 20:30,114.73
2024-01-01 20:45,117.64
2024-01-01 21:00,117.2
2024-01-01 21:15,116.95
2024-01-01 21:30,113.93
2024-01-01 21:45,115.51
2024-01-01 22:00,113.19
2024-01-01 22:15,112.59
2024-01-01 22:30,112.02
2024-01-01 22:45,112.21
2024-01-01 23:00,109.74
2024-01-01 23:15,108.83
2024-01-01 23:30,106.52
2024-01-01 23:45,105.53
