time,power
2024-01-01 00:00,321.26
2024-01-01 00:15,323.46
2024-01-01 00:30,321.6
2024-01-01 00:45,323.6
2024-01-01 01:00,326.12
2024-01-01 01:15,333.0
2024-01-01 01:30,334.88
2024-01-01 01:45,324.74
2024-01-01 02:00,335.14
2024-01-01 02:15,335.49
2024-01-01 02:30,327.15
2024-01-01 02:45,333.94
2024-01-01 03:00,334.72
2024-01-01 03:15,330.77
2024-01-01 03:30,331.53
2024-01-01 03:45,331.1
2024-01-01 04:00,326.35
2024-01-01 04:15,331.0
2024-01-01 04:30,328.69
2024-01-01 04:45,323.98
2024-01-01 05:00,324.75
2024-01-01 05:15,325.11
2024-01-01 05:30,323.23
2024-01-01 05:45,326.52
2024-01-01 06:00,334.38
2024-01-01 06:15,327.39
2024-01-01 06:30,329.58
2024-01-01 06:45,331.8
2024-01-01 07:00,343.24
2024-01-01 07:15,337.38
2024-01-01 07:30,347.56
2024-01-01 07:45,341.14
2024-01-01 08:00,347.34
2024-01-01 08:15,341.73
2024-01-01 08:30,356.09
2024-01-01 08:45,346.03
2024-01-01 09:00,349.97
2024-01-01 09:15,362.06
2024-01-01 09:30,350.47
2024-01-01 09:45,358.83
2024-01-01 10:00,354.81
2024-01-01 10:15,360.15
2024-01-01 10:30,355.86
2024-01-01 10:45,351.79
2024-01-01 11:00,354.24
2024-01-01 11:15,355.84
2024-01-01 11:30,353.66
2024-01-01 11:45,349.55
2024-01-01 12:00,349.77
2024-01-01 12:15,341.86
2024-01-01 12:30,346.02
2024-01-01 12:45,347.68
2024-01-01 13:00,341.19
2024-01-01 13:15,347.53
2024-01-01 13:30,350.92
2024-01-01 13:45,350.64
2024-01-01 14:00,347.97
2024-01-01 14:15,345.44
2024-01-01 14:30,350.48
2024-01-01 14:45,344.72
2024-01-01 15:00,345.47
2024-01-01 15:15,357.94
2024-01-01 15:30,349.45
2024-01-01 15:45,354.25
2024-01-01 16:00,343.86
2024-01-01 16:15,346.29
2024-01-01 16:30,340.16
2024-01-01 16:45,348.01
2024-01-01 17:00,351.09
2024-01-01 17:15,348.83
2024-01-01 17:30,359.51
2024-01-01 17:45,350.24
2024-01-01 18:00,353.45
2024-01-01 18:15,361.99
2024-01-01 18:30,353.38
2024-01-01 18:45,354.73
2024-01-01 19:00,351.64
2024-01-01 19:15,361.31
2024-01-01 19:30,358.89
2024-01-01 19:45,359.88
2024-01-01 20:00,360.43
2024-01-01 20:15,352.27
2024-01-01 20:30,356.05
2024-01-01 20:45,354.34
2024-01-01 21:00,352.9
2024-01-01 21:15,356.76
2024-01-01 21:30,358.42
2024-01-01 21:45,356.51
2024-01-01 22:00,355.33
2024-01-01 22:15,355.7
2024-01-01 22:30,352.59
2024-01-01 22:45,350.54
2024-01-01 23:00,339.85
2024-01-01 23:15,333.84
2024-01-01 23:30,328.38
2024-01-01 23:45,326.35
