time,power
2024-01-01 00:00,156.28
2024-01-01 00:15,161.7
2024-01-01 00:30,159.88
2024-01-01 00:45,158.35
2024-01-01 01:00,157.54
2024-01-01 01:15,159.33
2024-01-01 01:30,161.82
2024-01-01 01:45,158.84
2024-01-01 02:00,161.86
2024-01-01 02:15,161.78
2024-01-01 02:30,162.02
2024-01-01 02:45,158.58
2024-01-01 03:00,160.67
2024-01-01 03:15,162.01
2024-01-01 03:30,163.15
2024-01-01 03:45,161.83
2024-01-01 04:00,159.28
2024-01-01 04:15,162.2
2024-01-01 04:30,157.14
2024-01-01 04:45,160.0
2024-01-01 05:00,160.65
2024-01-01 05:15,156.02
2024-01-01 05:30,161.1
2024-01-01 05:45,159.88
2024-01-01 06:00,158.08
2024-01-01 06:15,159.6
2024-01-01 06:30,159.67
2024-01-01 06:45,163.23
2024-01-01 07:00,163.42
2024-01-01 07:15,167.86
2024-01-01 07:30,167.7
2024-01-01 07:45,163.84
2024-01-01 08:00,170.29
2024-01-01 08:15,170.78
2024-01-01 08:30,168.77
2024-01-01 08:45,171.62
2024-01-01 09:00,167.72
2024-01-01 09:15,170.02
2024-01-01 09:30,173.99
2024-01-01 09:45,173.28
2024-01-01 10:00,173.11
2024-01-01 10:15,172.56
2024-01-01 10:30,170.25
2024-01-01 10:45,173.02
2024-01-01 11:00,170.54
2024-01-01 11:15,170.36
2024-01-01 11:30,174.03
2024-01-01 11:45,175.23
2024-01-01 12:00,170.1
2024-01-01 12:15,165.51
2024-01-01 12:30,170.53
2024-01-01 12:45,171.55
2024-01-01 13:00,171.65
2024-01-01 13:15,166.16
2024-01-01 13:30,170.84
2024-01-01 13:45,167.71
2024-01-01 14:00,174.64
2024-01-01 14:15,171.92
2024-01-01 14:30,169.47
2024-01-01 14:45,170.35
2024-01-01 15:00,172.44
2024-01-01 15:15,171.13
2024-01-01 15:30,169.99
2024-01-01 15:45,169.34
2024-01-01 16:00,171.9
2024-01-01 16:15,170.72
2024-01-01 16:30,169.55
2024-01-01 16:45,166.1
2024-01-01 17:00,174.56
2024-01-01 17:15,170.71
2024-01-01 17:30,173.18
2024-01-01 17:45,169.93
2024-01-01 18:00,172.67
2024-01-01 18:15,170.18
2024-01-01 18:30,175.67
2024-01-01 18:45,174.49
2024-01-01 19:00,175.32
2024-01-01 19:15,174.34
2024-01-01 19:30,171.92
2024-01-01 19:45,172.15
2024-01-01 20:00,172.5
2024-01-01 20:15,177.34
2024-01-01 20:30,174.54
2024-01-01 20:45,172.76
2024-01-01 21:00,173.23
2024-01-01 21:15,175.33
2024-01-01 21:30,175.18
2024-01-01 21:45,171.03
2024-01-01 22:00,170.33
2024-01-01 22:15,172.24
2024-01-01 22:30,170.89
2024-01-01 22:45,170.13
2024-01-01 23:00,167.22
2024-01-01 23:15,163.3
2024-01-01 23:30,162.96
2024-01-01 23:45,160.99
