time,power
2024-01-01 00:00,122.09
2024-01-01 00:15,122.6
2024-01-01 00:30,123.99
2024-01-01 00:45,124.11
2024-01-01 01:00,123.66
2024-01-01 01:15,124.69
2024-01-01 01:30,123.85
2024-01-01 01:45,124.83
2024-01-01 02:00,122.43
2024-01-01 02:15,126.24
2024-01-01 02:30,126.63
2024-01-01 02:45,124.56
2024-01-01 03:00,124.42
2024-01-01 03:15,125.84
2024-01-01 03:30,126.67
2024-01-01 03:45,127.15
2024-01-01 04:00,127.43
2024-01-01 04:15,124.02
2024-01-01 04:30,127.24
2024-01-01 04:45,126.59
2024-01-01 05:00,124.81
2024-01-01 05:15,125.42
2024-01-01 05:30,124.99
2024-01-01 05:45,125.81
2024-01-01 06:00,125.99
2024-01-01 06:15,126.47
2024-01-01 06:30,127.55
2024-01-01 06:45,124.59
2024-01-01 07:00,125.4
2024-01-01 07:15,130.14
2024-01-01 07:30,129.19
2024-01-01 07:45,129.77
2024-01-01 08:00,132.52
2024-01-01 08:15,129.55
2024-01-01 08:30,133.6
2024-01-01 08:45,135.33
2024-01-01 09:00,132.1
2024-01-01 09:15,134.27
2024-01-01 09:30,136.36
2024-01-01 09:45,132.95
2024-01-01 10:00,132.87
2024-01-01 10:15,134.23
2024-01-01 10:30,137.03
2024-01-01 10:45,133.29
2024-01-01 11:00,132.26
2024-01-01 11:15,132.49
2024-01-01 11:30,135.38
2024-01-01 11:45,135.35
2024-01-01 12:00,129.58
2024-01-01 12:15,129.37
2024-01-01 12:30,129.82
2024-01-01 12:45,128.43
2024-01-01 13:00,134.54
2024-01-01 13:15,134.72
2024-01-01 13:30,132.7
2024-01-01 13:45,135.19
2024-01-01 14:00,134.35
2024-01-01 14:15,134.22
2024-01-01 14:30,132.4
2024-01-01 14:45,133.18
2024-01-01 15:00,131.08
2024-01-01 15:15,130.63
2024-01-01 15:30,130.33
2024-01-01 15:45,133.86
2024-01-01 16:00,132.2
2024-01-01 16:15,128.38
2024-01-01 16:30,128.19
2024-01-01 16:45,128.64
2024-01-01 17:00,134.16
2024-01-01 17:15,133.93
2024-01-01 17:30,134.79
2024-01-01 17:45,133.46
2024-01-01 18:00,133.86
2024-01-01 18:15,132.29
2024-01-01 18:30,135.89
2024-01-01 18:45,137.18
2024-01-01 19:00,137.24
2024-01-01 19:15,134.35
2024-01-01 19:30,133.77
2024-01-01 19:45,136.81
2024-01-01 20:00,136.81
2024-01-01 20:15,135.35
2024-01-01 20:30,136.28
2024-01-01 20:45,133.63
2024-01-01 21:00,135.47
2024-01-01 21:15,134.84
2024-01-01 21:30,134.55
2024-01-01 21:45,136.63
2024-01-01 22:00,138.55
2024-01-01 22:15,136.07
2024-01-01 22:30,134.41
2024-01-01 22:45,130.75
2024-01-01 23:00,130.27
2024-01-01 23:15,125.45
2024-01-01 23:30,127.72
2024-01-01 23:45,123.1
