time,power
2024-01-01 00:00,80.75
2024-01-01 00:15,82.77
2024-01-01 00:30,83.16
2024-01-01 00:45,81.97
2024-01-01 01:00,83.58
2024-01-01 01:15,83.08
2024-01-01 01:30,81.97
2024-01-01 01:45,83.7
2024-01-01 02:00,82.59
2024-01-01 02:15,84.13
2024-01-01 02:30,82.06
2024-01-01 02:45,81.76
2024-01-01 03:00,82.7
2024-01-01 03:15,82.44
2024-01-01 03:30,83.48
2024-01-01 03:45,82.3
2024-01-01 04:00,82.81
2024-01-01 04:15,82.59
2024-01-01 04:30,83.56
2024-01-01 04:45,84.42
2024-01-01 05:00,83.06
2024-01-01 05:15,82.49
2024-01-01 05:30,82.15
2024-01-01 05:45,83.63
2024-01-01 06:00,82.53
2024-01-01 06:15,84.58
2024-01-01 06:30,85.13
2024-01-01 06:45,83.61
2024-01-01 07:00,86.26
2024-01-01 07:15,84.77
2024-01-01 07:30,85.77
2024-01-01 07:45,88.11
2024-01-01 08:00,85.67
2024-01-01 08:15,85.84
2024-01-01 08:30,88.17
2024-01-01 08:45,86.95
2024-01-01 09:00,87.53
2024-01-01 09:15,89.21
2024-01-01 09:30,88.11
2024-01-01 09:45,89.69
2024-01-01 10:00,90.99
2024-01-01 10:15,90.16
2024-01-01 10:30,89.79
2024-01-01 10:45,89.29
2024-01-01 11:00,87.49
2024-01-01 11:15,90.4
2024-01-01 11:30,87.34
2024-01-01 11:45,89.46
2024-01-01 12:00,86.31
2024-01-01 12:15,85.77
2024-01-01 12:30,85.07
2024-01-01 12:45,85.33
2024-01-01 13:00,89.4
2024-01-01 13:15,88.02
2024-01-01 13:30,86.78
2024-01-01 13:45,87.37
2024-01-01 14:00,89.35
2024-01-01 14:15,89.76
2024-01-01 14:30,89.31
2024-01-01 14:45,87.18
2024-01-01 15:00,87.49
2024-01-01 15:15,87.16
2024-01-01 15:30,87.35
2024-01-01 15:45,86.12
2024-01-01 16:00,88.76
2024-01-01 16:15,88.35
2024-01-01 16:30,87.34
2024-01-01 16:45,85.06
2024-01-01 17:00,90.86
2024-01-01 17:15,89.89
2024-01-01 17:30,91.3
2024-01-01 17:45,90.41
2024-01-01 18:00,91.77
2024-01-01 18:15,88.76
2024-01-01 18:30,90.92
2024-01-01 18:45,89.24
2024-01-01 19:00,88.25
2024-01-01 19:15,89.88
2024-01-01 19:30,88.44
2024-01-01 19:45,88.82
2024-01-01 20:00,89.5
2024-01-01 20:15,88.85
2024-01-01 20:30,89.09
2024-01-01 20:45,90.27
2024-01-01 21:00,91.11
2024-01-01 21:15,89.28
2024-01-01 21:30,88.34
2024-01-01 21:45,89.06
2024-01-01 22:00,89.63
2024-01-01 22:15,88.95
2024-01-01 22:30,86.47
2024-01-01 22:45,87.9
2024-01-01 23:00,84.36
2024-01-01 23:15,85.82
2024-01-01 23:30,82.49
2024-01-01 23:45,81.42
