time,power
2024-01-01 00:00,235.09
2024-01-01 00:15,227.73
2024-01-01 00:30,232.46
2024-01-01 00:45,229.88
2024-01-01 01:00,234.35
2024-01-01 01:15,233.35
2024-01-01 01:30,236.89
2024-01-01 01:45,236.42
2024-01-01 02:00,230.21
2024-01-01 02:15,230.5
2024-01-01 02:30,237.54
2024-01-01 02:45,233.91
2024-01-01 03:00,232.04
2024-01-01 03:15,234.16
2024-01-01 03:30,237.2
2024-01-01 03:45,233.96
2024-01-01 04:00,238.13
2024-01-01 04:15,232.8
2024-01-01 04:30,237.65
2024-01-01 04:45,235.02
2024-01-01 05:00,235.99
2024-01-01 05:15,230.39
2024-01-01 05:30,231.52
2024-01-01 05:45,227.82
2024-01-01 06:00,235.27
2024-01-01 06:15,232.92
2024-01-01 06:30,236.63
2024-01-01 06:45,235.58
2024-01-01 07:00,241.52
2024-01-01 07:15,242.48
2024-01-01 07:30,244.09
2024-01-01 07:45,247.05
2024-01-01 08:00,243.11
2024-01-01 08:15,242.82
2024-01-01 08:30,253.11
2024-01-01 08:45,249.79
2024-01-01 09:00,249.22
2024-01-01 09:15,253.07
2024-01-01 09:30,247.59
2024-01-01 09:45,256.56
2024-01-01 10:00,248.93
2024-01-01 10:15,254.32
2024-01-01 10:30,251.18
2024-01-01 10:45,251.56
2024-01-01 11:00,254.96
2024-01-01 11:15,247.04
2024-01-01 11:30,252.99
2024-01-01 11:45,254.19
2024-01-01 12:00,237.42
2024-01-01 12:15,245.16
2024-01-01 12:30,248.47
2024-01-01 12:45,246.16
2024-01-01 13:00,249.37
2024-01-01 13:15,245.42
2024-01-01 13:30,250.52
2024-01-01 13:45,247.36
2024-01-01 14:00,248.24
2024-01-01 14:15,247.3
2024-01-01 14:30,248.47
2024-01-01 14:45,248.17
2024-01-01 15:00,253.25
2024-01-01 15:15,250.01
2024-01-01 15:30,250.56
2024-01-01 15:45,246.42
2024-01-01 16:00,247.95
2024-01-01 16:15,246.93
2024-01-01 16:30,243.4
2024-01-01 16:45,238.7
2024-01-01 17:00,257.37
2024-01-01 17:15,255.92
2024-01-01 17:30,257.53
2024-01-01 17:45,246.88
2024-01-01 18:00,252.32
2024-01-01 18:15,256.05
2024-01-01 18:30,249.33
2024-01-01 18:45,254.29
2024-01-01 19:00,253.0
2024-01-01 19:15,249.27
2024-01-01 19:30,256.18
2024-01-01 19:45,255.06
2024-01-01 20:00,251.9
2024-01-01 20:15,253.25
2024-01-01 20:30,254.4
2024-01-01 20:45,258.95
2024-01-01 21:00,252.08
2024-01-01 21:15,251.74
2024-01-01 21:30,249.49
2024-01-01 21:45,251.34
2024-01-01 22:00,249.84
2024-01-01 22:15,251.21
2024-01-01 22:30,245.78
2024-01-01 22:45,240.01
2024-01-01 23:00,244.68
2024-01-01 23:15,236.66
2024-01-01 23:30,235.2
2024-01-01 23:45,234.64
