time,power
2024-01-01 00:00,83.99
2024-01-01 00:15,84.45
2024-01-01 00:30,83.72
2024-01-01 00:45,84.47
2024-01-01 01:00,83.08
2024-01-01 01:15,82.82
2024-01-01 01:30,84.18
2024-01-01 01:45,85.31
2024-01-01 02:00,84.4
2024-01-01 02:15,84.81
2024-01-01 02:30,84.73
2024-01-01 02:45,85.61
2024-01-01 03:00,86.42
2024-01-01 03:15,84.54
2024-01-01 03:30,83.69
2024-01-01 03:45,84.4
2024-01-01 04:00,85.82
2024-01-01 04:15,85.29
2024-01-01 04:30,83.25
2024-01-01 04:45,84.03
2024-01-01 05:00,82.73
2024-01-01 05:15,85.32
2024-01-01 05:30,84.93
2024-01-01 05:45,84.1
2024-01-01 06:00,83.86
2024-01-01 06:15,86.4
2024-01-01 06:30,87.13
2024-01-01 06:45,87.29
2024-01-01 07:00,87.34
2024-01-01 07:15,89.18
2024-01-01 07:30,88.02
2024-01-01 07:45,88.51
2024-01-01 08:00,88.04
2024-01-01 08:15,90.5
2024-01-01 08:30,88.9
2024-01-01 08:45,91.56
2024-01-01 09:00,89.74
2024-01-01 09:15,91.77
2024-01-01 09:30,91.68
2024-01-01 09:45,91.03
2024-01-01 10:00,90.4
2024-01-01 10:15,92.61
2024-01-01 10:30,89.87
2024-01-01 10:45,90.61
2024-01-01 11:00,92.1
2024-01-01 11:15,91.26
2024-01-01 11:30,90.28
2024-01-01 11:45,92.7
2024-01-01 12:00,88.44
2024-01-01 12:15,89.65
2024-01-01 12:30,87.18
2024-01-01 12:45,90.34
2024-01-01 13:00,87.99
2024-01-01 13:15,90.18
2024-01-01 13:30,89.67
2024-01-01 13:45,89.91
2024-01-01 14:00,89.95
2024-01-01 14:15,90.13
2024-01-01 14:30,92.13
2024-01-01 14:45,88.27
2024-01-01 15:00,90.26
2024-01-01 15:15,91.65
2024-01-01 15:30,90.73
2024-01-01 15:45,90.08
2024-01-01 16:00,89.62
2024-01-01 16:15,88.23
2024-01-01 16:30,88.49
2024-01-01 16:45,89.56
2024-01-01 17:00,90.01
2024-01-01 17:15,90.97
2024-01-01 17:30,92.49
2024-01-01 17:45,90.62
2024-01-01 18:00,92.23
2024-01-01 18:15,91.13
2024-01-01 18:30,90.75
2024-01-01 18:45,91.52
2024-01-01 19:00,92.68
2024-01-01 19:15,90.71
2024-01-01 19:30,91.94
2024-01-01 19:45,90.53
2024-01-01 20:00,92.96
2024-01-01 20:15,93.22
2024-01-01 20:30,92.24
2024-01-01 20:45,91.87
2024-01-01 21:00,92.86
2024-01-01 21:15,92.39
2024-01-01 21:30,93.11
2024-01-01 21:45,90.94
2024-01-01 22:00,90.95
2024-01-01 22:15,90.67
2024-01-01 22:30,89.38
2024-01-01 22:45,89.59
2024-01-01 23:00,89.48
2024-01-01 23:15,85.61
2024-01-01 23:30,84.18
2024-01-01 23:45,84.36
