time,power
2024-01-01 00:00,222.13
2024-01-01 00:15,220.77
2024-01-01 00:30,221.96
2024-01-01 00:45,222.87
2024-01-01 01:00,223.43
2024-01-01 01:15,223.14
2024-01-01 01:30,225.83
2024-01-01 01:45,223.84
2024-01-01 02:00,227.9
2024-01-01 02:15,227.19
2024-01-01 02:30,228.13
2024-01-01 02:45,222.98
2024-01-01 03:00,223.08
2024-01-01 03:15,224.19
2024-01-01 03:30,222.69
2024-01-01 03:45,228.19
2024-01-01 04:00,228.32
2024-01-01 04:15,229.99
2024-01-01 04:30,229.23
2024-01-01 04:45,220.33
2024-01-01 05:00,228.44
2024-01-01 05:15,223.51
2024-01-01 05:30,226.24
2024-01-01 05:45,227.14
2024-01-01 06:00,221.89
2024-01-01 06:15,224.08
2024-01-01 06:30,228.36
2024-01-01 06:45,224.97
2024-01-01 07:00,229.55
2024-01-01 07:15,236.53
2024-01-01 07:30,231.13
2024-01-01 07:45,233.4
2024-01-01 08:00,234.17
2024-01-01 08:15,234.82
2024-01-01 08:30,239.39
2024-01-01 08:45,235.43
2024-01-01 09:00,243.18
2024-01-01 09:15,238.25
2024-01-01 09:30,240.91
2024-01-01 09:45,244.45
2024-01-01 10:00,240.61
2024-01-01 10:15,242.36
2024-01-01 10:30,245.37
2024-01-01 10:45,247.69
2024-01-01 11:00,243.29
2024-01-01 11:15,246.83
2024-01-01 11:30,243.87
2024-01-01 11:45,245.9
2024-01-01 12:00,236.12
2024-01-01 12:15,232.39
2024-01-01 12:30,231.41
2024-01-01 12:45,237.44
2024-01-01 13:00,240.88
2024-01-01 13:15,236.71
2024-01-01 13:30,235.44
2024-01-01 13:45,235.48
2024-01-01 14:00,238.7
2024-01-01 14:15,238.47
2024-01-01 14:30,238.09
2024-01-01 14:45,237.37
2024-01-01 15:00,236.98
2024-01-01 15:15,241.06
2024-01-01 15:30,234.78
2024-01-01 15:45,235.2
2024-01-01 16:00,238.74
2024-01-01 16:15,231.27
2024-01-01 16:30,240.54
2024-01-01 16:45,233.37
2024-01-01 17:00,242.42
2024-01-01 17:15,246.02
2024-01-01 17:30,246.91
2024-01-01 17:45,247.06
2024-01-01 18:00,246.28
2024-01-01 18:15,239.33
2024-01-01 18:30,246.18
2024-01-01 18:45,241.55
2024-01-01 19:00,245.17
2024-01-01 19:15,241.78
2024-01-01 19:30,249.56
2024-01-01 19:45,249.91
2024-01-01 20:00,241.38
2024-01-01 20:15,243.67
2024-01-01 20:30,246.81
2024-01-01 20:45,247.08
2024-01-01 21:00,249.07
2024-01-01 21:15,247.29
2024-01-01 21:30,241.87
2024-01-01 21:45,246.32
2024-01-01 22:00,244.75
2024-01-01 22:15,239.93
2024-01-01 22:30,234.84
2024-01-01 22:45,234.96
2024-01-01 23:00,234.8
2024-01-01 23:15,234.86
2024-01-01 23:30,229.93
2024-01-01 23:45,227.35
