time,power
2024-01-01 00:00,282.29
2024-01-01 00:15,275.87
2024-01-01 00:30,275.92
2024-01-01 00:45,279.95
2024-01-01 01:00,285.75
2024-01-01 01:15,283.5
2024-01-01 01:30,285.55
2024-01-01 01:45,284.55
2024-01-01 02:00,286.16
2024-01-01 02:15,282.78
2024-01-01 02:30,280.28
2024-01-01 02:45,287.75
2024-01-01 03:00,282.61
2024-01-01 03:15,285.76
2024-01-01 03:30,287.3
2024-01-01 03:45,287.43
2024-01-01 04:00,279.47
2024-01-01 04:15,285.52
2024-01-01 04:30,279.04
2024-01-01 04:45,284.54
2024-01-01 05:00,281.64
2024-01-01 05:15,281.93
2024-01-01 05:30,281.96
2024-01-01 05:45,278.45
2024-01-01 06:00,281.8
2024-01-01 06:15,284.83
2024-01-01 06:30,286.75
2024-01-01 06:45,283.15
2024-01-01 07:00,288.73
2024-01-01 07:15,287.08
2024-01-01 07:30,289.14
2024-01-01 07:45,298.1
2024-01-01 08:00,295.99
2024-01-01 08:15,291.35
2024-01-01 08:30,299.8
2024-01-01 08:45,305.37
2024-01-01 09:00,298.33
2024-01-01 09:15,298.4
2024-01-01 09:30,298.06
2024-01-01 09:45,305.75
2024-01-01 10:00,304.21
2024-01-01 10:15,311.65
2024-01-01 10:30,302.92
2024-01-01 10:45,304.84
2024-01-01 11:00,304.99
2024-01-01 11:15,302.86
2024-01-01 11:30,297.1
2024-01-01 11:45,303.39
2024-01-01 12:00,292.85
2024-01-01 12:15,291.64
2024-01-01 12:30,292.09
2024-01-01 12:45,296.81
2024-01-01 13:00,292.18
2024-01-01 13:15,300.33
2024-01-01 13:30,295.21
2024-01-01 13:45,293.72
2024-01-01 14:00,296.68
2024-01-01 14:15,296.98
2024-01-01 14:30,298.25
2024-01-01 14:45,305.73
2024-01-01 15:00,299.11
2024-01-01 15:15,304.82
2024-01-01 15:30,296.77
2024-01-01 15:45,300.43
2024-01-01 16:00,297.15
2024-01-01 16:15,295.97
2024-01-01 16:30,290.0
2024-01-01 16:45,296.36
2024-01-01 17:00,299.49
2024-01-01 17:15,305.92
2024-01-01 17:30,306.11
2024-01-01 17:45,304.0
2024-01-01 18:00,302.26
2024-01-01 18:15,310.0
2024-01-01 18:30,305.82
2024-01-01 18:45,303.47
2024-01-01 19:00,303.76
2024-01-01 19:15,304.32
2024-01-01 19:30,306.23
2024-01-01 19:45,308.34
2024-01-01 20:00,308.83
2024-01-01 20:15,310.38
2024-01-01 20:30,303.12
2024-01-01 20:45,308.42
2024-01-01 21:00,303.79
2024-01-01 21:15,307.7
2024-01-01 21:30,310.18
2024-01-01 21:45,306.46
2024-01-01 22:00,300.67
2024-01-01 22:15,297.98
2024-01-01 22:30,304.45
2024-01-01 22:45,295.53
2024-01-01 23:00,286.29
2024-01-01 23:15,292.43
2024-01-01 23:30,279.96
2024-01-01 23:45,281.32
