time,power
2024-01-01 00:00,58.6
2024-01-01 00:15,59.3
2024-01-01 00:30,58.29
2024-01-01 00:45,59.47
2024-01-01 01:00,59.34
2024-01-01 01:15,59.83
2024-01-01 01:30,60.0
2024-01-01 01:45,58.63
2024-01-01 02:00,58.39
2024-01-01 02:15,59.27
2024-01-01 02:30,60.12
2024-01-01 02:45,59.73
2024-01-01 03:00,59.25
2024-01-01 03:15,61.09
2024-01-01 03:30,59.09
2024-01-01 03:45,59.43
2024-01-01 04:00,60.09
2024-01-01 04:15,60.04
2024-01-01 04:30,58.45
2024-01-01 04:45,58.72
2024-01-01 05:00,58.18
2024-01-01 05:15,58.68
2024-01-01 05:30,59.41
2024-01-01 05:45,59.05
2024-01-01 06:00,58.87
2024-01-01 06:15,61.07
2024-01-01 06:30,59.33
2024-01-01 06:45,60.41
2024-01-01 07:00,59.92
2024-01-01 07:15,62.3
2024-01-01 07:30,61.02
2024-01-01 07:45,61.75
2024-01-01 08:00,62.93
2024-01-01 08:15,62.87
2024-01-01 08:30,62.5
2024-01-01 08:45,62.54
2024-01-01 09:00,64.92
2024-01-01 09:15,63.41
2024-01-01 09:30,63.55
2024-01-01 09:45,64.17
2024-01-01 10:00,63.32
2024-01-01 10:15,65.73
2024-01-01 10:30,64.11
2024-01-01 10:45,63.61
2024-01-01 11:00,65.1
2024-01-01 11:15,63.92
2024-01-01 11:30,63.39
2024-01-01 11:45,63.67
2024-01-01 12:00,61.69
2024-01-01 12:15,61.84
2024-01-01 12:30,63.12
2024-01-01 12:45,63.55
2024-01-01 13:00,63.69
2024-01-01 13:15,63.85
2024-01-01 13:30,64.75
2024-01-01 13:45,63.33
2024-01-01 14:00,62.46
2024-01-01 14:15,63.5
2024-01-01 14:30,63.29
2024-01-01 14:45,64.51
2024-01-01 15:00,63.95
2024-01-01 15:15,63.89
2024-01-01 15:30,62.5
2024-01-01 15:45,63.19
2024-01-01 16:00,61.54
2024-01-01 16:15,62.42
2024-01-01 16:30,62.74
2024-01-01 16:45,60.77
2024-01-01 17:00,65.06
2024-01-01 17:15,64.01
2024-01-01 17:30,65.48
2024-01-01 17:45,63.07
2024-01-01 18:00,65.06
2024-01-01 18:15,65.19
2024-01-01 18:30,64.35
2024-01-01 18:45,64.14
2024-01-01 19:00,65.35
2024-01-01 19:15,63.7
2024-01-01 19:30,64.58
2024-01-01 19:45,66.05
2024-01-01 20:00,65.85
2024-01-01 20:15,64.88
2024-01-01 20:30,64.73
2024-01-01 20:45,65.34
2024-01-01 21:00,65.46
2024-01-01 21:15,64.29
2024-01-01 21:30,63.5
2024-01-01 21:45,63.84
2024-01-01 22:00,64.23
2024-01-01 22:15,63.16
2024-01-01 22:30,62.81
2024-01-01 22:45,62.23
2024-01-01 23:00,61.2
2024-01-01 23:15,60.37
2024-01-01 23:30,59.27
2024-01-01 23:45,60.66
