time,power
2024-01-01 00:00,202.21
2024-01-01 00:15,198.47
2024-01-01 00:30,203.68
2024-01-01 00:45,199.14
2024-01-01 01:00,207.41
2024-01-01 01:15,201.67
2024-01-01 01:30,203.57
2024-01-01 01:45,205.57
2024-01-01 02:00,203.33
2024-01-01 02:15,203.72
2024-01-01 02:30,201.61
2024-01-01 02:45,207.89
2024-01-01 03:00,203.09
2024-01-01 03:15,202.31
2024-01-01 03:30,207.24
2024-01-01 03:45,206.44
2024-01-01 04:00,207.03
2024-01-01 04:15,204.21
2024-01-01 04:30,207.99
2024-01-01 04:45,204.31
2024-01-01 05:00,200.85
2024-01-01 05:15,205.13
2024-01-01 05:30,200.2
2024-01-01 05:45,200.59
2024-01-01 06:00,205.72
2024-01-01 06:15,202.97
2024-01-01 06:30,206.19
2024-01-01 06:45,208.72
2024-01-01 07:00,212.03
2024-01-01 07:15,212.16
2024-01-01 07:30,210.86
2024-01-01 07:45,210.53
2024-01-01 08:00,217.19
2024-01-01 08:15,214.18
2024-01-01 08:30,216.66
2024-01-01 08:45,221.96
2024-01-01 09:00,215.03
2024-01-01 09:15,219.47
2024-01-01 09:30,216.09
2024-01-01 09:45,222.87
2024-01-01 10:00,216.61
2024-01-01 10:15,225.05
2024-01-01 10:30,223.64
2024-01-01 10:45,219.08
2024-01-01 11:00,222.56
2024-01-01 11:15,223.36
2024-01-01 11:30,222.04
2024-01-01 11:45,222.42
2024-01-01 12:00,210.09
2024-01-01 12:15,208.89
2024-01-01 12:30,211.12
2024-01-01 12:45,211.69
2024-01-01 13:00,215.81
2024-01-01 13:15,220.2
2024-01-01 13:30,217.18
2024-01-01 13:45,214.83
2024-01-01 14:00,218.79
2024-01-01 14:15,217.68
2024-01-01 14:30,216.75
2024-01-01 14:45,218.89
2024-01-01 15:00,215.09
2024-01-01 15:15,214.3
2024-01-01 15:30,219.03
2024-01-01 15:45,214.13
2024-01-01 16:00,215.25
2024-01-01 16:15,210.81
2024-01-01 16:30,214.47
2024-01-01 16:45,208.68
2024-01-01 17:00,223.02
2024-01-01 17:15,220.13
2024-01-01 17:30,223.95
2024-01-01 17:45,223.16
2024-01-01 18:00,219.76
2024-01-01 18:15,221.0
2024-01-01 18:30,224.35
2024-01-01 18:45,222.09
2024-01-01 19:00,223.93
2024-01-01 19:15,222.54
2024-01-01 19:30,222.38
2024-01-01 19:45,218.49
2024-01-01 20:00,220.54
2024-01-01 20:15,221.8
2024-01-01 20:30,225.6
2024-01-01 20:45,223.67
2024-01-01 21:00,222.02
2024-01-01 21:15,223.58
2024-01-01 21:30,217.44
2024-01-01 21:45,219.14
2024-01-01 22:00,218.96
2024-01-01 22:15,219.65
2024-01-01 22:30,216.18
2024-01-01 22:45,208.66
2024-01-01 23:00,214.6
2024-01-01 23:15,209.65
2024-01-01 23:30,204.09
2024-01-01 23:45,202.91
