time,power
2024-01-01 00:00,58.97
2024-01-01 00:15,59.18
2024-01-01 00:30,60.22
2024-01-01 00:45,61.24
2024-01-01 01:00,60.81
2024-01-01 01:15,61.04
2024-01-01 01:30,59.95
2024-01-01 01:45,60.87
2024-01-01 02:00,60.55
2024-01-01 02:15,60.88
2024-01-01 02:30,60.14
2024-01-01 02:45,61.46
2024-01-01 03:00,59.33
2024-01-01 03:15,61.75
2024-01-01 03:30,61.0
2024-01-01 03:45,60.32
2024-01-01 04:00,61.93
2024-01-01 04:15,60.15
2024-01-01 04:30,61.29
2024-01-01 04:45,59.67
2024-01-01 05:00,61.0
2024-01-01 05:15,61.02
2024-01-01 05:30,60.99
2024-01-01 05:45,60.7
2024-01-01 06:00,59.62
2024-01-01 06:15,61.29
2024-01-01 06:30,60.51
2024-01-01 06:45,60.91
2024-01-01 07:00,61.67
2024-01-01 07:15,63.17
2024-01-01 07:30,61.69
2024-01-01 07:45,62.38
2024-01-01 08:00,64.5
2024-01-01 08:15,63.66
2024-01-01 08:30,64.66
2024-01-01 08:45,63.51
2024-01-01 09:00,64.17
2024-01-01 09:15,64.09
2024-01-01 09:30,65.01
2024-01-01 09:45,65.57
2024-01-01 10:00,65.55
2024-01-01 10:15,64.65
2024-01-01 10:30,67.05
2024-01-01 10:45,66.53
2024-01-01 11:00,65.13
2024-01-01 11:15,64.15
2024-01-01 11:30,64.74
2024-01-01 11:45,64.8
2024-01-01 12:00,61.33
2024-01-01 12:15,63.44
2024-01-01 12:30,62.21
2024-01-01 12:45,62.56
2024-01-01 13:00,64.16
2024-01-01 13:15,64.65
2024-01-01 13:30,64.21
2024-01-01 13:45,63.35
2024-01-01 14:00,65.21
2024-01-01 14:15,65.52
2024-01-01 14:30,63.79
2024-01-01 14:45,65.14
2024-01-01 15:00,63.43
2024-01-01 15:15,65.19
2024-01-01 15:30,64.98
2024-01-01 15:45,63.12
2024-01-01 16:00,62.88
2024-01-01 16:15,61.94
2024-01-01 16:30,63.7
2024-01-01 16:45,63.26
2024-01-01 17:00,64.53
2024-01-01 17:15,66.55
2024-01-01 17:30,64.68
2024-01-01 17:45,65.34
2024-01-01 18:00,64.84
2024-01-01 18:15,64.23
2024-01-01 18:30,66.35
2024-01-01 18:45,65.68
2024-01-01 19:00,65.33
2024-01-01 19:15,66.24
2024-01-01 19:30,65.89
2024-01-01 19:45,65.14
2024-01-01 20:00,64.25
2024-01-01 20:15,66.37
2024-01-01 20:30,64.95
2024-01-01 20:45,65.9
2024-01-01 21:00,66.25
2024-01-01 21:15,66.37
2024-01-01 21:30,65.16
2024-01-01 21:45,66.62
2024-01-01 22:00,64.54
2024-01-01 22:15,63.5
2024-01-01 22:30,64.41
2024-01-01 22:45,62.43
2024-01-01 23:00,61.59
2024-01-01 23:15,62.41
2024-01-01 23:30,59.94
2024-01-01 23:45,60.37
