time,power
2024-01-01 00:00,101.13
2024-01-01 00:15,101.13
2024-01-01 00:30,101.06
2024-01-01 00:45,99.36
2024-01-01 01:00,100.29
2024-01-01 01:15,99.69
2024-01-01 01:30,100.22
2024-01-01 01:45,102.48
2024-01-01 02:00,103.67
2024-01-01 02:15,102.58
2024-01-01 02:30,101.02
2024-01-01 02:45,101.48
2024-01-01 03:00,102.97
2024-01-01 03:15,100.87
2024-01-01 03:30,101.53
2024-01-01 03:45,104.47
2024-01-01 04:00,102.02
2024-01-01 04:15,102.36
2024-01-01 04:30,103.21
2024-01-01 04:45,101.25
2024-01-01 05:00,101.19
2024-01-01 05:15,102.02
2024-01-01 05:30,102.63
2024-01-01 05:45,100.21
2024-01-01 06:00,100.43
2024-01-01 06:15,104.82
2024-01-01 06:30,104.95
2024-01-01 06:45,102.41
2024-01-01 07:00,105.87
2024-01-01 07:15,105.02
2024-01-01 07:30,106.66
2024-01-01 07:45,104.99
2024-01-01 08:00,108.48
2024-01-01 08:15,106.04
2024-01-01 08:30,109.87
2024-01-01 08:45,108.2
2024-01-01 09:00,110.08
2024-01-01 09:15,110.42
2024-01-01 09:30,110.12
2024-01-01 09:45,111.16
2024-01-01 10:00,111.49
2024-01-01 10:15,111.72
2024-01-01 10:30,109.04
2024-01-01 10:45,112.7
2024-01-01 11:00,111.83
2024-01-01 11:15,110.57
2024-01-01 11:30,110.66
2024-01-01 11:45,108.79
2024-01-01 12:00,106.85
2024-01-01 12:15,108.35
2024-01-01 12:30,105.76
2024-01-01 12:45,109.62
2024-01-01 13:00,108.78
2024-01-01 13:15,108.54
2024-01-01 13:30,106.75
2024-01-01 13:45,110.29
2024-01-01 14:00,107.28
2024-01-01 14:15,108.01
2024-01-01 14:30,110.08
2024-01-01 14:45,110.2
2024-01-01 15:00,108.89
2024-01-01 15:15,109.41
2024-01-01 15:30,107.21
2024-01-01 15:45,107.17
2024-01-01 16:00,106.56
2024-01-01 16:15,106.14
2024-01-01 16:30,108.29
2024-01-01 16:45,108.0
2024-01-01 17:00,109.29
2024-01-01 17:15,108.38
2024-01-01 17:30,111.44
2024-01-01 17:45,111.7
2024-01-01 18:00,113.42
2024-01-01 18:15,108.65
2024-01-01 18:30,110.87
2024-01-01 18:45,113.05
2024-01-01 19:00,111.5
2024-01-01 19:15,109.4
2024-01-01 19:30,109.03
2024-01-01 19:45,112.62
2024-01-01 20:00,110.65
2024-01-01 20:15,111.82
2024-01-01 20:30,110.61
2024-01-01 20:45,110.79
2024-01-01 21:00,109.04
2024-01-01 21:15,108.16
2024-01-01 21:30,109.0
2024-01-01 21:45,111.93
2024-01-01 22:00,112.89
2024-01-01 22:15,108.5
2024-01-01 22:30,109.58
2024-01-01 22:45,105.28
2024-01-01 23:00,104.88
2024-01-01 23:15,106.64
2024-01-01 23:30,102.45
2024-01-01 23:45,100.13
