time,power
2024-01-01 00:00,323.54
2024-01-01 00:15,320.88
2024-01-01 00:30,323.7
2024-01-01 00:45,331.7
2024-01-01 01:00,322.04
2024-01-01 01:15,320.93
2024-01-01 01:30,324.13
2024-01-01 01:45,324.36
2024-01-01 02:00,325.22
2024-01-01 02:15,329.26
2024-01-01 02:30,330.71
2024-01-01 02:45,330.8
2024-01-01 03:00,323.8
2024-01-01 03:15,330.59
2024-01-01 03:30,328.16
2024-01-01 03:45,333.56
2024-01-01 04:00,322.64
2024-01-01 04:15,332.14
2024-01-01 04:30,331.46
2024-01-01 04:45,321.12
2024-01-01 05:00,329.05
2024-01-01 05:15,328.67
2024-01-01 05:30,320.52
2024-01-01 05:45,323.4
2024-01-01 06:00,327.38
2024-01-01 06:15,328.76
2024-01-01 06:30,334.82
2024-01-01 06:45,334.5
2024-01-01 07:00,339.68
2024-01-01 07:15,333.8
2024-01-01 07:30,334.22
2024-01-01 07:45,336.82
2024-01-01 08:00,342.54
2024-01-01 08:15,339.04
2024-01-01 08:30,347.11
2024-01-01 08:45,351.07
2024-01-01 09:00,349.75
2024-01-01 09:15,348.93
2024-01-01 09:30,351.99
2024-01-01 09:45,347.44
2024-01-01 10:00,349.69
2024-01-01 10:15,358.33
2024-01-01 10:30,348.86
2024-01-01 10:45,358.42
2024-01-01 11:00,357.04
2024-01-01 11:15,355.07
2024-01-01 11:30,353.18
2024-01-01 11:45,346.3
2024-01-01 12:00,335.24
2024-01-01 12:15,346.28
2024-01-01 12:30,337.15
2024-01-01 12:45,344.18
2024-01-01 13:00,340.62
2024-01-01 13:15,343.27
2024-01-01 13:30,351.22
2024-01-01 13:45,351.26
2024-01-01 14:00,344.63
2024-01-01 14:15,348.72
2024-01-01 14:30,347.66
2024-01-01 14:45,348.22
2024-01-01 15:00,346.6
2024-01-01 15:15,348.92
2024-01-01 15:30,350.87
2024-01-01 15:45,344.35
2024-01-01 16:00,343.3
2024-01-01 16:15,334.74
2024-01-01 16:30,343.72
2024-01-01 16:45,346.02
2024-01-01 17:00,348.35
2024-01-01 17:15,348.51
2024-01-01 17:30,349.43
2024-01-01 17:45,358.58
2024-01-01 18:00,360.59
2024-01-01 18:15,353.83
2024-01-01 18:30,347.95
2024-01-01 18:45,348.55
2024-01-01 19:00,353.57
2024-01-01 19:15,352.24
2024-01-01 19:30,360.27
2024-01-01 19:45,359.86
2024-01-01 20:00,350.54
2024-01-01 20:15,350.06
2024-01-01 20:30,355.75
2024-01-01 20:45,349.78
2024-01-01 21:00,352.84
2024-01-01 21:15,358.0
2024-01-01 21:30,352.86
2024-01-01 21:45,350.65
2024-01-01 22:00,359.42
2024-01-01 22:15,353.15
2024-01-01 22:30,341.76
2024-01-01 22:45,339.98
2024-01-01 23:00,337.84
2024-01-01 23:15,331.75
2024-01-01 23:30,329.17
2024-01-01 23:45,332.84
