time,power
2024-01-01 00:00,264.72
2024-01-01 00:15,272.92
2024-01-01 00:30,270.83
2024-01-01 00:45,275.62
2024-01-01 01:00,272.8
2024-01-01 01:15,274.06
2024-01-01 01:30,275.67
2024-01-01 01:45,274.47
2024-01-01 02:00,269.74
2024-01-01 02:15,275.03
2024-01-01 02:30,275.83
2024-01-01 02:45,274.99
2024-01-01 03:00,268.68
2024-01-01 03:15,278.8
2024-01-01 03:30,272.52
2024-01-01 03:45,278.2
2024-01-01 04:00,278.23
2024-01-01 04:15,269.74
2024-01-01 04:30,273.6
2024-01-01 04:45,270.49
2024-01-01 05:00,270.63
2024-01-01 05:15,273.32
2024-01-01 05:30,267.26
2024-01-01 05:45,266.85
2024-01-01 06:00,277.72
2024-01-01 06:15,270.39
2024-01-01 06:30,278.14
2024-01-01 06:45,272.52
2024-01-01 07:00,276.49
2024-01-01 07:15,276.81
2024-01-01 07:30,277.93
2024-01-01 07:45,284.74
2024-01-01 08:00,285.0
2024-01-01 08:15,280.75
2024-01-01 08:30,287.15
2024-01-01 08:45,293.03
2024-01-01 09:00,288.25
2024-01-01 09:15,286.4
2024-01-01 09:30,292.63
2024-01-01 09:45,294.96
2024-01-01 10:00,291.87
2024-01-01 10:15,301.24
2024-01-01 10:30,294.67
2024-01-01 10:45,300.54
2024-01-01 11:00,291.73
2024-01-01 11:15,295.6
2024-01-01 11:30,288.45
2024-01-01 11:45,291.76
2024-01-01 12:00,284.6
2024-01-01 12:15,280.23
2024-01-01 12:30,280.44
2024-01-01 12:45,289.69
2024-01-01 13:00,284.86
2024-01-01 13:15,293.74
2024-01-01 13:30,289.87
2024-01-01 13:45,287.41
2024-01-01 14:00,288.29
2024-01-01 14:15,294.3
2024-01-01 14:30,290.68
2024-01-01 14:45,291.07
2024-01-01 15:00,292.35
2024-01-01 15:15,295.21
2024-01-01 15:30,285.4
2024-01-01 15:45,291.11
2024-01-01 16:00,291.7
2024-01-01 16:15,289.82
2024-01-01 16:30,288.72
2024-01-01 16:45,284.4
2024-01-01 17:00,292.69
2024-01-01 17:15,290.66
2024-01-01 17:30,291.63
2024-01-01 17:45,293.31
2024-01-01 18:00,293.68
2024-01-01 18:15,297.07
2024-01-01 18:30,295.19
2024-01-01 18:45,297.85
2024-01-01 19:00,291.32
2024-01-01 19:15,299.31
2024-01-01 19:30,290.63
2024-01-01 19:45,296.99
2024-01-01 20:00,300.43
2024-01-01 20:15,293.54
2024-01-01 20:30,298.49
2024-01-01 20:45,299.56
2024-01-01 21:00,293.76
2024-01-01 21:15,290.4
2024-01-01 21:30,291.52
2024-01-01 21:45,302.3
2024-01-01 22:00,292.83
2024-01-01 22:15,287.25
2024-01-01 22:30,285.62
2024-01-01 22:45,289.52
2024-01-01 23:00,277.95
2024-01-01 23:15,283.43
2024-01-01 23:30,280.74
2024-01-01 23:45,270.66
