time,power
2024-01-01 00:00,45.23
2024-01-01 00:15,45.78
2024-01-01 00:30,44.48
2024-01-01 00:45,44.91
2024-01-01 01:00,45.53
2024-01-01 01:15,45.35
2024-01-01 01:30,44.99
2024-01-01 01:45,45.99
2024-01-01 02:00,45.11
2024-01-01 02:15,45.53
2024-01-01 02:30,46.13
2024-01-01 02:45,45.31
2024-01-01 03:00,45.97
2024-01-01 03:15,46.08
2024-01-01 03:30,46.56
2024-01-01 03:45,45.41
2024-01-01 04:00,45.6
2024-01-01 04:15,44.91
2024-01-01 04:30,45.07
2024-01-01 04:45,46.09
2024-01-01 05:00,45.64
2024-01-01 05:15,46.09
2024-01-01 05:30,45.39
2024-01-01 05:45,45.92
2024-01-01 06:00,44.75
2024-01-01 06:15,46.55
2024-01-01 06:30,45.6
2024-01-01 06:45,47.27
2024-01-01 07:00,46.39
2024-01-01 07:15,46.89
2024-01-01 07:30,47.77
2024-01-01 07:45,47.1
2024-01-01 08:00,47.74
2024-01-01 08:15,48.4
2024-01-01 08:30,49.44
2024-01-01 08:45,48.41
2024-01-01 09:00,48.15
2024-01-01 09:15,49.14
2024-01-01 09:30,48.41
2024-01-01 09:45,50.23
2024-01-01 10:00,49.81
2024-01-01 10:15,50.62
2024-01-01 10:30,48.98
2024-01-01 10:45,48.96
2024-01-01 11:00,48.42
2024-01-01 11:15,48.9
2024-01-01 11:30,48.32
2024-01-01 11:45,50.07
2024-01-01 12:00,48.04
2024-01-01 12:15,47.51
2024-01-01 12:30,48.58
2024-01-01 12:45,47.5
2024-01-01 13:00,48.79
2024-01-01 13:15,48.54
2024-01-01 13:30,48.4
2024-01-01 13:45,48.36
2024-01-01 14:00,48.9
2024-01-01 14:15,49.31
2024-01-01 14:30,48.4
2024-01-01 14:45,49.16
2024-01-01 15:00,48.0
2024-01-01 15:15,49.02
2024-01-01 15:30,47.81
2024-01-01 15:45,48.85
2024-01-01 16:00,48.48
2024-01-01 16:15,47.77
2024-01-01 16:30,47.86
2024-01-01 16:45,47.99
2024-01-01 17:00,50.35
2024-01-01 17:15,49.05
2024-01-01 17:30,49.7
2024-01-01 17:45,49.35
2024-01-01 18:00,50.46
2024-01-01 18:15,49.58
2024-01-01 18:30,50.02
2024-01-01 18:45,49.18
2024-01-01 19:00,50.37
2024-01-01 19:15,49.8
2024-01-01 19:30,49.94
2024-01-01 19:45,50.18
2024-01-01 20:00,50.22
2024-01-01 20:15,48.57
2024-01-01 20:30,49.66
2024-01-01 20:45,49.77
2024-01-01 21:00,49.65
2024-01-01 21:15,49.2
2024-01-01 21:30,49.06
2024-01-01 21:45,49.25
2024-01-01 22:00,50.29
2024-01-01 22:15,48.59
2024-01-01 22:30,49.33
2024-01-01 22:45,47.5
2024-01-01 23:00,47.52
2024-01-01 23:15,46.28
2024-01-01 23:30,46.98
2024-01-01 23:45,46.19
