time,power
2024-01-01 00:00,197.87
2024-01-01 00:15,195.46
2024-01-01 00:30,199.88
2024-01-01 00:45,195.05
2024-01-01 01:00,197.09
2024-01-01 01:15,195.82
2024-01-01 01:30,198.76
2024-01-01 01:45,195.23
2024-01-01 02:00,196.69
2024-01-01 02:15,199.2
2024-01-01 02:30,194.0
2024-01-01 02:45,195.96
2024-01-01 03:00,195.34
2024-01-01 03:15,201.91
2024-01-01 03:30,195.08
2024-01-01 03:45,202.22
2024-01-01 04:00,195.96
2024-01-01 04:15,194.36
2024-01-01 04:30,195.47
2024-01-01 04:45,197.79
2024-01-01 05:00,196.56
2024-01-01 05:15,194.97
2024-01-01 05:30,197.12
2024-01-01 05:45,193.7
2024-01-01 06:00,198.2
2024-01-01 06:15,196.19
2024-01-01 06:30,203.47
2024-01-01 06:45,204.58
2024-01-01 07:00,204.86
2024-01-01 07:15,205.71
2024-01-01 07:30,207.46
2024-01-01 07:45,204.46
2024-01-01 08:00,208.81
2024-01-01 08:15,206.36
2024-01-01 08:30,207.93
2024-01-01 08:45,212.29
2024-01-01 09:00,213.8
2024-01-01 09:15,212.14
2024-01-01 09:30,209.07
2024-01-01 09:45,213.2
2024-01-01 10:00,212.25
2024-01-01 10:15,215.75
2024-01-01 10:30,211.07
2024-01-01 10:45,217.17
2024-01-01 11:00,209.06
2024-01-01 11:15,213.8
2024-01-01 11:30,208.36
2024-01-01 11:45,213.71
2024-01-01 12:00,203.4
2024-01-01 12:15,209.49
2024-01-01 12:30,204.58
2024-01-01 12:45,209.51
2024-01-01 13:00,209.04
2024-01-01 13:15,208.88
2024-01-01 13:30,209.86
2024-01-01 13:45,210.04
2024-01-01 14:00,210.3
2024-01-01 14:15,210.32
2024-01-01 14:30,207.94
2024-01-01 14:45,207.98
2024-01-01 15:00,212.15
2024-01-01 15:15,213.62
2024-01-01 15:30,205.1
2024-01-01 15:45,212.31
2024-01-01 16:00,211.82
2024-01-01 16:15,205.14
2024-01-01 16:30,210.6
2024-01-01 16:45,203.28
2024-01-01 17:00,212.34
2024-01-01 17:15,216.97
2024-01-01 17:30,214.13
2024-01-01 17:45,212.68
2024-01-01 18:00,216.0
2024-01-01 18:15,212.87
2024-01-01 18:30,214.54
2024-01-01 18:45,216.94
2024-01-01 19:00,209.09
2024-01-01 19:15,217.84
2024-01-01 19:30,217.62
2024-01-01 19:45,212.64
2024-01-01 20:00,214.72
2024-01-01 20:15,215.58
2024-01-01 20:30,213.99
2024-01-01 20:45,213.9
2024-01-01 21:00,213.42
2024-01-01 21:15,215.04
2024-01-01 21:30,212.58
2024-01-01 21:45,211.49
2024-01-01 22:00,210.03
2024-01-01 22:15,211.41
2024-01-01 22:30,205.91
2024-01-01 22:45,206.88
2024-01-01 23:00,203.13
2024-01-01 23:15,206.33
2024-01-01 23:30,200.88
2024-01-01 23:45,198.65
