time,power
2024-01-01 00:00,146.33
2024-01-01 00:15,148.69
2024-01-01 00:30,150.27
2024-01-01 00:45,148.18
2024-01-01 01:00,150.65
2024-01-01 01:15,153.06
2024-01-01 01:30,149.88
2024-01-01 01:45,149.76
2024-01-01 02:00,154.21
2024-01-01 02:15,154.16
2024-01-01 02:30,151.23
2024-01-01 02:45,150.42
2024-01-01 03:00,149.82
2024-01-01 03:15,149.73
2024-01-01 03:30,154.76
2024-01-01 03:45,149.54
2024-01-01 04:00,148.43
2024-01-01 04:15,148.75
2024-01-01 04:30,151.99
2024-01-01 04:45,151.13
2024-01-01 05:00,147.95
2024-01-01 05:15,148.43
2024-01-01 05:30,151.54
2024-01-01 05:45,147.36
2024-01-01 06:00,149.07
2024-01-01 06:15,154.61
2024-01-01 06:30,150.83
2024-01-01 06:45,152.35
2024-01-01 07:00,156.65
2024-01-01 07:15,159.27
2024-01-01 07:30,157.69
2024-01-01 07:45,154.02
2024-01-01 08:00,156.59
2024-01-01 08:15,157.86
2024-01-01 08:30,162.47
2024-01-01 08:45,159.28
2024-01-01 09:00,159.02
2024-01-01 09:15,162.88
2024-01-01 09:30,163.89
2024-01-01 09:45,162.7
2024-01-01 10:00,165.89
2024-01-01 10:15,162.46
2024-01-01 10:30,161.98
2024-01-01 10:45,161.88
2024-01-01 11:00,159.78
2024-01-01 11:15,161.72
2024-01-01 11:30,160.63
2024-01-01 11:45,160.39
2024-01-01 12:00,158.86
2024-01-01 12:15,160.05
2024-01-01 12:30,156.77
2024-01-01 12:45,161.11
2024-01-01 13:00,156.01
2024-01-01 13:15,160.5
2024-01-01 13:30,163.89
2024-01-01 13:45,159.1
2024-01-01 14:00,163.6
2024-01-01 14:15,158.69
2024-01-01 14:30,163.54
2024-01-01 14:45,162.19
2024-01-01 15:00,163.79
2024-01-01 15:15,158.04
2024-01-01 15:30,162.5
2024-01-01 15:45,160.14
2024-01-01 16:00,160.34
2024-01-01 16:15,160.8
2024-01-01 16:30,162.01
2024-01-01 16:45,160.08
2024-01-01 17:00,166.14
2024-01-01 17:15,165.97
2024-01-01 17:30,164.81
2024-01-01 17:45,160.87
2024-01-01 18:00,164.58
2024-01-01 18:15,160.2
2024-01-01 18:30,166.76
2024-01-01 18:45,164.94
2024-01-01 19:00,164.89
2024-01-01 19:15,167.1
2024-01-01 19:30,164.75
2024-01-01 19:45,164.05
2024-01-01 20:00,164.32
2024-01-01 20:15,164.68
2024-01-01 20:30,163.28
2024-01-01 20:45,163.3
2024-01-01 21:00,164.08
2024-01-01 21:15,162.1
2024-01-01 21:30,163.12
2024-01-01 21:45,166.38
2024-01-01 22:00,165.46
2024-01-01 22:15,164.02
2024-01-01 22:30,158.92
2024-01-01 22:45,155.63
2024-01-01 23:00,159.9
2024-01-01 23:15,157.09
2024-01-01 23:30,154.8
2024-01-01 23:45,150.95
