time,power
2024-01-01 00:00,113.44
2024-01-01 00:15,115.39
2024-01-01 00:30,115.74
2024-01-01 00:45,114.99
2024-01-01 01:00,114.89
2024-01-01 01:15,115.5
2024-01-01 01:30,116.07
2024-01-01 01:45,117.5
2024-01-01 02:00,118.48
2024-01-01 02:15,116.14
2024-01-01 02:30,118.39
2024-01-01 02:45,116.03
2024-01-01 03:00,116.31
2024-01-01 03:15,117.39
2024-01-01 03:30,118.55
2024-01-01 03:45,115.47
2024-01-01 04:00,117.96
2024-01-01 04:15,116.96
2024-01-01 04:30,117.12
2024-01-01 04:45,116.09
2024-01-01 05:00,115.95
2024-01-01 05:15,115.46
2024-01-01 05:30,113.69
2024-01-01 05:45,114.45
2024-01-01 06:00,118.03
2024-01-01 06:15,116.55
2024-01-01 06:30,117.41
2024-01-01 06:45,117.16
2024-01-01 07:00,121.1
2024-01-01 07:15,120.93
2024-01-01 07:30,119.14
2024-01-01 07:45,119.26
2024-01-01 08:00,119.84
2024-01-01 08:15,124.08
2024-01-01 08:30,125.25
2024-01-01 08:45,123.71
2024-01-01 09:00,123.98
2024-01-01 09:15,125.16
2024-01-01 09:30,127.78
2024-01-01 09:45,126.66
2024-01-01 10:00,124.02
2024-01-01 10:15,124.96
2024-01-01 10:30,123.49
2024-01-01 10:45,125.66
2024-01-01 11:00,123.04
2024-01-01 11:15,123.57
2024-01-01 11:30,124.32
2024-01-01 11:45,126.4
2024-01-01 12:00,119.33
2024-01-01 12:15,120.92
2024-01-01 12:30,121.92
2024-01-01 12:45,120.16
2024-01-01 13:00,122.92
2024-01-01 13:15,123.61
2024-01-01 13:30,125.03
2024-01-01 13:45,125.6
2024-01-01 14:00,125.06
2024-01-01 14:15,121.03
2024-01-01 14:30,122.5
2024-01-01 14:45,122.85
2024-01-01 15:00,122.35
2024-01-01 15:15,124.39
2024-01-01 15:30,124.94
2024-01-01 15:45,124.98
2024-01-01 16:00,119.93
2024-01-01 16:15,123.29
2024-01-01 16:30,122.51
2024-01-01 16:45,119.79
2024-01-01 17:00,124.25
2024-01-01 17:15,124.56
2024-01-01 17:30,125.48
2024-01-01 17:45,123.47
2024-01-01 18:00,128.74
2024-01-01 18:15,127.13
2024-01-01 18:30,124.1
2024-01-01 18:45,127.33
2024-01-01 19:00,125.63
2024-01-01 19:15,123.78
2024-01-01 19:30,126.61
2024-01-01 19:45,128.51
2024-01-01 20:00,123.82
2024-01-01 20:15,128.37
2024-01-01 20:30,127.29
2024-01-01 20:45,127.84
2024-01-01 21:00,128.72
2024-01-01 21:15,127.66
2024-01-01 21:30,125.86
2024-01-01 21:45,124.73
2024-01-01 22:00,124.71
2024-01-01 22:15,124.74
2024-01-01 22:30,123.98
2024-01-01 22:45,124.09
2024-01-01 23:00,123.19
2024-01-01 23:15,121.06
2024-01-01 23:30,117.37
2024-01-01 23:45,115.92
