time,power
2024-01-01 00:00,187.54
2024-01-01 00:15,184.99
2024-01-01 00:30,188.4
2024-01-01 00:45,190.22
2024-01-01 01:00,189.22
2024-01-01 01:15,189.71
2024-01-01 01:30,183.85
2024-01-01 01:45,189.31
2024-01-01 02:00,188.01
2024-01-01 02:15,184.65
2024-01-01 02:30,187.41
2024-01-01 02:45,190.25
2024-01-01 03:00,184.75
2024-01-01 03:15,191.01
2024-01-01 03:30,188.16
2024-01-01 03:45,191.45
2024-01-01 04:00,187.62
2024-01-01 04:15,189.62
2024-01-01 04:30,185.31
2024-01-01 04:45,188.03
2024-01-01 05:00,186.86
2024-01-01 05:15,186.83
2024-01-01 05:30,187.96
2024-01-01 05:45,186.87
2024-01-01 06:00,187.03
2024-01-01 06:15,191.49
2024-01-01 06:30,187.42
2024-01-01 06:45,188.94
2024-01-01 07:00,194.17
2024-01-01 07:15,194.65
2024-01-01 07:30,190.91
2024-01-01 07:45,195.32
2024-01-01 08:00,198.25
2024-01-01 08:15,196.11
2024-01-01 08:30,201.37
2024-01-01 08:45,196.71
2024-01-01 09:00,204.58
2024-01-01 09:15,199.0
2024-01-01 09:30,201.16
2024-01-01 09:45,203.89
2024-01-01 10:00,200.03
2024-01-01 10:15,204.78
2024-01-01 10:30,201.31
2024-01-01 10:45,203.95
2024-01-01 11:00,204.12
2024-01-01 11:15,198.99
2024-01-01 11:30,199.4
2024-01-01 11:45,198.18
2024-01-01 12:00,197.67
2024-01-01 12:15,195.25
2024-01-01 12:30,195.35
2024-01-01 12:45,196.07
2024-01-01 13:00,195.73
2024-01-01 13:15,200.11
2024-01-01 13:30,197.35
2024-01-01 13:45,200.73
2024-01-01 14:00,199.66
2024-01-01 14:15,200.54
2024-01-01 14:30,201.4
2024-01-01 14:45,203.45
2024-01-01 15:00,200.67
2024-01-01 15:15,197.91
2024-01-01 15:30,196.69
2024-01-01 15:45,194.31
2024-01-01 16:00,199.65
2024-01-01 16:15,193.7
2024-01-01 16:30,193.8
2024-01-01 16:45,195.99
2024-01-01 17:00,200.34
2024-01-01 17:15,207.24
2024-01-01 17:30,205.97
2024-01-01 17:45,206.18
2024-01-01 18:00,207.62
2024-01-01 18:15,201.33
2024-01-01 18:30,200.66
2024-01-01 18:45,204.81
2024-01-01 19:00,204.0
2024-01-01 19:15,200.94
2024-01-01 19:30,202.65
2024-01-01 19:45,206.61
2024-01-01 20:00,201.12
2024-01-01 20:15,202.82
2024-01-01 20:30,205.56
2024-01-01 20:45,208.11
2024-01-01 21:00,206.97
2024-01-01 21:15,203.62
2024-01-01 21:30,206.98
2024-01-01 21:45,206.54
2024-01-01 22:00,205.2
2024-01-01 22:15,202.46
2024-01-01 22:30,201.36
2024-01-01 22:45,191.91
2024-01-01 23:00,190.99
2024-01-01 23:15,191.9
2024-01-01 23:30,189.46
2024-01-01 23:45,188.0
