time,power
2025-01-15 00:00:00,38.973156830299686
2025-01-15 01:00:00,37.51516822945394
2025-01-15 02:00:00,36.786173929031065
2025-01-15 03:00:00,35.32818532818533
2025-01-15 04:00:00,36.786173929031065
2025-01-15 05:00:00,38.973156830299686
2025-01-15 06:00:00,42.61812833241404
2025-01-15 07:00:00,48.45008273579702
2025-01-15 08:00:00,53.55304283875712
2025-01-15 09:00:00,59.38499724214009
2025-01-15 10:00:00,63.029968744254454
2025-01-15 11:00:00,61.57198014340871
2025-01-15 12:00:00,60.113991542562964
2025-01-15 13:00:00,58.65600294171722
2025-01-15 14:00:00,60.113991542562964
2025-01-15 15:00:00,61.57198014340871
2025-01-15 16:00:00,64.4879573451002
2025-01-15 17:00:00,65.94594594594594
2025-01-15 18:00:00,63.029968744254454
2025-01-15 19:00:00,58.65600294171722
2025-01-15 20:00:00,53.55304283875712
2025-01-15 21:00:00,48.45008273579702
2025-01-15 22:00:00,42.61812833241404
2025-01-15 23:00:00,40.431145431145424
2025-01-16 00:00:00,46.05748605748605
2025-01-16 01:00:00,44.59202059202058
2025-01-16 02:00:00,43.12655512655512
2025-01-16 03:00:00,42.39382239382239
2025-01-16 04:00:00,43.12655512655512
2025-01-16 05:00:00,44.59202059202058
2025-01-16 06:00:00,49.72114972114972
2025-01-16 07:00:00,54.85027885027884
2025-01-16 08:00:00,60.71214071214071
2025-01-16 09:00:00,66.57400257400258
2025-01-16 10:00:00,71.70313170313169
2025-01-16 11:00:00,70.23766623766623
2025-01-16 12:00:00,68.03946803946803
2025-01-16 13:00:00,66.57400257400258
2025-01-16 14:00:00,68.03946803946803
2025-01-16 15:00:00,70.23766623766623
2025-01-16 16:00:00,73.16859716859716
2025-01-16 17:00:00,75.36679536679536
2025-01-16 18:00:00,71.70313170313169
2025-01-16 19:00:00,66.57400257400258
2025-01-16 20:00:00,60.71214071214071
2025-01-16 21:00:00,54.85027885027884
2025-01-16 22:00:00,49.72114972114972
2025-01-16 23:00:00,47.522951522951516
2025-01-17 00:00:00,30.808723781696752
2025-01-17 01:00:00,29.535636022122503
2025-01-17 02:00:00,28.899092142335377
2025-01-17 03:00:00,28.262548262548258
2025-01-17 04:00:00,28.899092142335377
2025-01-17 05:00:00,29.535636022122503
2025-01-17 06:00:00,32.081811541270994
2025-01-17 07:00:00,35.90107481999373
2025-01-17 08:00:00,40.356881978503594
2025-01-17 09:00:00,44.81268913701346
2025-01-17 10:00:00,48.631952415736194
2025-01-17 11:00:00,49.90504017531045
2025-01-17 12:00:00,51.178127934884685
2025-01-17 13:00:00,51.81467181467181
2025-01-17 14:00:00,51.178127934884685
2025-01-17 15:00:00,49.90504017531045
2025-01-17 16:00:00,48.631952415736194
2025-01-17 17:00:00,46.72232077637482
2025-01-17 18:00:00,44.81268913701346
2025-01-17 19:00:00,42.266513617864966
2025-01-17 20:00:00,38.44725033914223
2025-01-17 21:00:00,35.90107481999373
2025-01-17 22:00:00,33.35489930084525
2025-01-17 23:00:00,32.081811541270994
2025-01-18 00:00:00,30.808723781696752
2025-01-18 01:00:00,29.535636022122503
2025-01-18 02:00:00,28.899092142335377
2025-01-18 03:00:00,28.262548262548258
2025-01-18 04:00:00,28.899092142335377
2025-01-18 05:00:00,29.535636022122503
2025-01-18 06:00:00,32.081811541270994
2025-01-18 07:00:00,35.90107481999373
2025-01-18 08:00:00,40.356881978503594
2025-01-18 09:00:00,44.81268913701346
2025-01-18 10:00:00,48.631952415736194
2025-01-18 11:00:00,49.90504017531045
2025-01-18 12:00:00,51.178127934884685
2025-01-18 13:00:00,51.81467181467181
2025-01-18 14:00:00,51.178127934884685
2025-01-18 15:00:00,49.90504017531045
2025-01-18 16:00:00,48.631952415736194
2025-01-18 17:00:00,46.72232077637482
2025-01-18 18:00:00,44.81268913701346
2025-01-18 19:00:00,42.266513617864966
2025-01-18 20:00:00,38.44725033914223
2025-01-18 21:00:00,35.90107481999373
2025-01-18 22:00:00,33.35489930084525
2025-01-18 23:00:00,32.081811541270994
2025-01-19 00:00:00,38.973156830299686
2025-01-19 01:00:00,37.51516822945394
2025-01-19 02:00:00,36.786173929031065
2025-01-19 03:00:00,35.32818532818533
2025-01-19 04:00:00,36.786173929031065
2025-01-19 05:00:00,38.973156830299686
2025-01-19 06:00:00,42.61812833241404
2025-01-19 07:00:00,48.45008273579702
2025-01-19 08:00:00,53.55304283875712
2025-01-19 09:00:00,59.38499724214009
2025-01-19 10:00:00,63.029968744254454
2025-01-19 11:00:00,61.57198014340871
2025-01-19 12:00:00,60.113991542562964
2025-01-19 13:00:00,58.65600294171722
2025-01-19 14:00:00,60.113991542562964
2025-01-19 15:00:00,61.57198014340871
2025-01-19 16:00:00,64.4879573451002
2025-01-19 17:00:00,65.94594594594594
2025-01-19 18:00:00,63.029968744254454
2025-01-19 19:00:00,58.65600294171722
2025-01-19 20:00:00,53.55304283875712
2025-01-19 21:00:00,48.45008273579702
2025-01-19 22:00:00,42.61812833241404
2025-01-19 23:00:00,40.431145431145424
