time,power
2025-01-15 00:00:00,138.64221364221362
2025-01-15 01:00:00,133.45559845559845
2025-01-15 02:00:00,130.86229086229085
2025-01-15 03:00:00,125.67567567567566
2025-01-15 04:00:00,130.86229086229085
2025-01-15 05:00:00,138.64221364221362
2025-01-15 06:00:00,151.6087516087516
2025-01-15 07:00:00,172.35521235521236
2025-01-15 08:00:00,190.5083655083655
2025-01-15 09:00:00,211.2548262548262
2025-01-15 10:00:00,224.22136422136418
2025-01-15 11:00:00,219.034749034749
2025-01-15 12:00:00,213.8481338481338
2025-01-15 13:00:00,208.66151866151864
2025-01-15 14:00:00,213.8481338481338
2025-01-15 15:00:00,219.034749034749
2025-01-15 16:00:00,229.40797940797938
2025-01-15 17:00:00,234.59459459459458
2025-01-15 18:00:00,224.22136422136418
2025-01-15 19:00:00,208.66151866151864
2025-01-15 20:00:00,190.5083655083655
2025-01-15 21:00:00,172.35521235521236
2025-01-15 22:00:00,151.6087516087516
2025-01-15 23:00:00,143.8288288288288
2025-01-16 00:00:00,163.8438438438438
2025-01-16 01:00:00,158.63063063063058
2025-01-16 02:00:00,153.4174174174174
2025-01-16 03:00:00,150.8108108108108
2025-01-16 04:00:00,153.4174174174174
2025-01-16 05:00:00,158.63063063063058
2025-01-16 06:00:00,176.87687687687688
2025-01-16 07:00:00,195.1231231231231
2025-01-16 08:00:00,215.97597597597596
2025-01-16 09:00:00,236.82882882882882
2025-01-16 10:00:00,255.07507507507503
2025-01-16 11:00:00,249.86186186186185
2025-01-16 12:00:00,242.042042042042
2025-01-16 13:00:00,236.82882882882882
2025-01-16 14:00:00,242.042042042042
2025-01-16 15:00:00,249.86186186186185
2025-01-16 16:00:00,260.28828828828824
2025-01-16 17:00:00,268.10810810810807
2025-01-16 18:00:00,255.07507507507503
2025-01-16 19:00:00,236.82882882882882
2025-01-16 20:00:00,215.97597597597596
2025-01-16 21:00:00,195.1231231231231
2025-01-16 22:00:00,176.87687687687688
2025-01-16 23:00:00,169.05705705705702
2025-01-17 00:00:00,109.59824689554418
2025-01-17 01:00:00,105.06939371804235
2025-01-17 02:00:00,102.80496712929143
2025-01-17 03:00:00,100.54054054054053
2025-01-17 04:00:00,102.80496712929143
2025-01-17 05:00:00,105.06939371804235
2025-01-17 06:00:00,114.127100073046
2025-01-17 07:00:00,127.71365960555147
2025-01-17 08:00:00,143.56464572680787
2025-01-17 09:00:00,159.41563184806427
2025-01-17 10:00:00,173.00219138056974
2025-01-17 11:00:00,177.53104455807159
2025-01-17 12:00:00,182.05989773557337
2025-01-17 13:00:00,184.3243243243243
2025-01-17 14:00:00,182.05989773557337
2025-01-17 15:00:00,177.53104455807159
2025-01-17 16:00:00,173.00219138056974
2025-01-17 17:00:00,166.208911614317
2025-01-17 18:00:00,159.41563184806427
2025-01-17 19:00:00,150.35792549306063
2025-01-17 20:00:00,136.77136596055513
2025-01-17 21:00:00,127.71365960555147
2025-01-17 22:00:00,118.65595325054784
2025-01-17 23:00:00,114.127100073046
2025-01-18 00:00:00,109.59824689554418
2025-01-18 01:00:00,105.06939371804235
2025-01-18 02:00:00,102.80496712929143
2025-01-18 03:00:00,100.54054054054053
2025-01-18 04:00:00,102.80496712929143
2025-01-18 05:00:00,105.06939371804235
2025-01-18 06:00:00,114.127100073046
2025-01-18 07:00:00,127.71365960555147
2025-01-18 08:00:00,143.56464572680787
2025-01-18 09:00:00,159.41563184806427
2025-01-18 10:00:00,173.00219138056974
2025-01-18 11:00:00,177.53104455807159
2025-01-18 12:00:00,182.05989773557337
2025-01-18 13:00:00,184.3243243243243
2025-01-18 14:00:00,182.05989773557337
2025-01-18 15:00:00,177.53104455807159
2025-01-18 16:00:00,173.00219138056974
2025-01-18 17:00:00,166.208911614317
2025-01-18 18:00:00,159.41563184806427
2025-01-18 19:00:00,150.35792549306063
2025-01-18 20:00:00,136.77136596055513
2025-01-18 21:00:00,127.71365960555147
2025-01-18 22:00:00,118.65595325054784
2025-01-18 23:00:00,114.127100073046
2025-01-19 00:00:00,138.64221364221362
2025-01-19 01:00:00,133.45559845559845
2025-01-19 02:00:00,130.86229086229085
2025-01-19 03:00:00,125.67567567567566
2025-01-19 04:00:00,130.86229086229085
2025-01-19 05:00:00,138.64221364221362
2025-01-19 06:00:00,151.6087516087516
2025-01-19 07:00:00,172.35521235521236
2025-01-19 08:00:00,190.5083655083655
2025-01-19 09:00:00,211.2548262548262
2025-01-19 10:00:00,224.22136422136418
2025-01-19 11:00:00,219.034749034749
2025-01-19 12:00:00,213.8481338481338
2025-01-19 13:00:00,208.66151866151864
2025-01-19 14:00:00,213.8481338481338
2025-01-19 15:00:00,219.034749034749
2025-01-19 16:00:00,229.40797940797938
2025-01-19 17:00:00,234.59459459459458
2025-01-19 18:00:00,224.22136422136418
2025-01-19 19:00:00,208.66151866151864
2025-01-19 20:00:00,190.5083655083655
2025-01-19 21:00:00,172.35521235521236
2025-01-19 22:00:00,151.6087516087516
2025-01-19 23:00:00,143.8288288288288
