time,power
2025-01-15 00:00:00,188.47674204817062
2025-01-15 01:00:00,181.42581356867072
2025-01-15 02:00:00,177.90034932892075
2025-01-15 03:00:00,170.84942084942085
2025-01-15 04:00:00,177.90034932892075
2025-01-15 05:00:00,188.47674204817062
2025-01-15 06:00:00,206.10406324692036
2025-01-15 07:00:00,234.30777716492003
2025-01-15 08:00:00,258.98602684316967
2025-01-15 09:00:00,287.1897407611693
2025-01-15 10:00:00,304.8170619599191
2025-01-15 11:00:00,297.76613348041917
2025-01-15 12:00:00,290.71520500091924
2025-01-15 13:00:00,283.66427652141937
2025-01-15 14:00:00,290.71520500091924
2025-01-15 15:00:00,297.76613348041917
2025-01-15 16:00:00,311.867990439419
2025-01-15 17:00:00,318.9189189189189
2025-01-15 18:00:00,304.8170619599191
2025-01-15 19:00:00,283.66427652141937
2025-01-15 20:00:00,258.98602684316967
2025-01-15 21:00:00,234.30777716492003
2025-01-15 22:00:00,206.10406324692036
2025-01-15 23:00:00,195.5276705276705
2025-01-16 00:00:00,222.7370227370227
2025-01-16 01:00:00,215.6499356499356
2025-01-16 02:00:00,208.56284856284856
2025-01-16 03:00:00,205.01930501930502
2025-01-16 04:00:00,208.56284856284856
2025-01-16 05:00:00,215.6499356499356
2025-01-16 06:00:00,240.45474045474046
2025-01-16 07:00:00,265.25954525954523
2025-01-16 08:00:00,293.6078936078936
2025-01-16 09:00:00,321.95624195624197
2025-01-16 10:00:00,346.7610467610467
2025-01-16 11:00:00,339.6739596739597
2025-01-16 12:00:00,329.043329043329
2025-01-16 13:00:00,321.95624195624197
2025-01-16 14:00:00,329.043329043329
2025-01-16 15:00:00,339.6739596739597
2025-01-16 16:00:00,353.84813384813384
2025-01-16 17:00:00,364.47876447876445
2025-01-16 18:00:00,346.7610467610467
2025-01-16 19:00:00,321.95624195624197
2025-01-16 20:00:00,293.6078936078936
2025-01-16 21:00:00,265.25954525954523
2025-01-16 22:00:00,240.45474045474046
2025-01-16 23:00:00,229.8241098241098
2025-01-17 00:00:00,148.9930084524679
2025-01-17 01:00:00,142.83627256600226
2025-01-17 02:00:00,139.75790462276947
2025-01-17 03:00:00,136.67953667953668
2025-01-17 04:00:00,139.75790462276947
2025-01-17 05:00:00,142.83627256600226
2025-01-17 06:00:00,155.14974433893352
2025-01-17 07:00:00,173.61995199833035
2025-01-17 08:00:00,195.16852760096003
2025-01-17 09:00:00,216.7171032035897
2025-01-17 10:00:00,235.18731086298655
2025-01-17 11:00:00,241.34404674945216
2025-01-17 12:00:00,247.50078263591774
2025-01-17 13:00:00,250.57915057915056
2025-01-17 14:00:00,247.50078263591774
2025-01-17 15:00:00,241.34404674945216
2025-01-17 16:00:00,235.18731086298655
2025-01-17 17:00:00,225.9522070332881
2025-01-17 18:00:00,216.7171032035897
2025-01-17 19:00:00,204.40363143065846
2025-01-17 20:00:00,185.9334237712616
2025-01-17 21:00:00,173.61995199833035
2025-01-17 22:00:00,161.30648022539913
2025-01-17 23:00:00,155.14974433893352
2025-01-18 00:00:00,148.9930084524679
2025-01-18 01:00:00,142.83627256600226
2025-01-18 02:00:00,139.75790462276947
2025-01-18 03:00:00,136.67953667953668
2025-01-18 04:00:00,139.75790462276947
2025-01-18 05:00:00,142.83627256600226
2025-01-18 06:00:00,155.14974433893352
2025-01-18 07:00:00,173.61995199833035
2025-01-18 08:00:00,195.16852760096003
2025-01-18 09:00:00,216.7171032035897
2025-01-18 10:00:00,235.18731086298655
2025-01-18 11:00:00,241.34404674945216
2025-01-18 12:00:00,247.50078263591774
2025-01-18 13:00:00,250.57915057915056
2025-01-18 14:00:00,247.50078263591774
2025-01-18 15:00:00,241.34404674945216
2025-01-18 16:00:00,235.18731086298655
2025-01-18 17:00:00,225.9522070332881
2025-01-18 18:00:00,216.7171032035897
2025-01-18 19:00:00,204.40363143065846
2025-01-18 20:00:00,185.9334237712616
2025-01-18 21:00:00,173.61995199833035
2025-01-18 22:00:00,161.30648022539913
2025-01-18 23:00:00,155.14974433893352
2025-01-19 00:00:00,188.47674204817062
2025-01-19 01:00:00,181.42581356867072
2025-01-19 02:00:00,177.90034932892075
2025-01-19 03:00:00,170.84942084942085
2025-01-19 04:00:00,177.90034932892075
2025-01-19 05:00:00,188.47674204817062
2025-01-19 06:00:00,206.10406324692036
2025-01-19 07:00:00,234.30777716492003
2025-01-19 08:00:00,258.98602684316967
2025-01-19 09:00:00,287.1897407611693
2025-01-19 10:00:00,304.8170619599191
2025-01-19 11:00:00,297.76613348041917
2025-01-19 12:00:00,290.71520500091924
2025-01-19 13:00:00,283.66427652141937
2025-01-19 14:00:00,290.71520500091924
2025-01-19 15:00:00,297.76613348041917
2025-01-19 16:00:00,311.867990439419
2025-01-19 17:00:00,318.9189189189189
2025-01-19 18:00:00,304.8170619599191
2025-01-19 19:00:00,283.66427652141937
2025-01-19 20:00:00,258.98602684316967
2025-01-19 21:00:00,234.30777716492003
2025-01-19 22:00:00,206.10406324692036
2025-01-19 23:00:00,195.5276705276705
