time,power
2025-01-15 00:00:00,95.19672733958448
2025-01-15 01:00:00,91.63541092112521
2025-01-15 02:00:00,89.85475271189557
2025-01-15 03:00:00,86.2934362934363
2025-01-15 04:00:00,89.85475271189557
2025-01-15 05:00:00,95.19672733958448
2025-01-15 06:00:00,104.10001838573267
2025-01-15 07:00:00,118.34528405956979
2025-01-15 08:00:00,130.80989152417723
2025-01-15 09:00:00,145.0551571980143
2025-01-15 10:00:00,153.95844824416253
2025-01-15 11:00:00,150.39713182570324
2025-01-15 12:00:00,146.83581540724398
2025-01-15 13:00:00,143.2744989887847
2025-01-15 14:00:00,146.83581540724398
2025-01-15 15:00:00,150.39713182570324
2025-01-15 16:00:00,157.5197646626218
2025-01-15 17:00:00,161.0810810810811
2025-01-15 18:00:00,153.95844824416253
2025-01-15 19:00:00,143.2744989887847
2025-01-15 20:00:00,130.80989152417723
2025-01-15 21:00:00,118.34528405956979
2025-01-15 22:00:00,104.10001838573267
2025-01-15 23:00:00,98.75804375804375
2025-01-16 00:00:00,112.5010725010725
2025-01-16 01:00:00,108.9214929214929
2025-01-16 02:00:00,105.34191334191334
2025-01-16 03:00:00,103.55212355212355
2025-01-16 04:00:00,105.34191334191334
2025-01-16 05:00:00,108.9214929214929
2025-01-16 06:00:00,121.45002145002147
2025-01-16 07:00:00,133.97854997854998
2025-01-16 08:00:00,148.2968682968683
2025-01-16 09:00:00,162.61518661518664
2025-01-16 10:00:00,175.14371514371513
2025-01-16 11:00:00,171.5641355641356
2025-01-16 12:00:00,166.19476619476617
2025-01-16 13:00:00,162.61518661518664
2025-01-16 14:00:00,166.19476619476617
2025-01-16 15:00:00,171.5641355641356
2025-01-16 16:00:00,178.7232947232947
2025-01-16 17:00:00,184.09266409266408
2025-01-16 18:00:00,175.14371514371513
2025-01-16 19:00:00,162.61518661518664
2025-01-16 20:00:00,148.2968682968683
2025-01-16 21:00:00,133.97854997854998
2025-01-16 22:00:00,121.45002145002147
2025-01-16 23:00:00,116.08065208065207
2025-01-17 00:00:00,75.25409579463634
2025-01-17 01:00:00,72.14442241469268
2025-01-17 02:00:00,70.58958572472085
2025-01-17 03:00:00,69.03474903474904
2025-01-17 04:00:00,70.58958572472085
2025-01-17 05:00:00,72.14442241469268
2025-01-17 06:00:00,78.36376917457999
2025-01-17 07:00:00,87.69278931441093
2025-01-17 08:00:00,98.57664614421371
2025-01-17 09:00:00,109.46050297401649
2025-01-17 10:00:00,118.78952311384745
2025-01-17 11:00:00,121.89919649379111
2025-01-17 12:00:00,125.00886987373474
2025-01-17 13:00:00,126.56370656370656
2025-01-17 14:00:00,125.00886987373474
2025-01-17 15:00:00,121.89919649379111
2025-01-17 16:00:00,118.78952311384745
2025-01-17 17:00:00,114.12501304393196
2025-01-17 18:00:00,109.46050297401649
2025-01-17 19:00:00,103.2411562141292
2025-01-17 20:00:00,93.91213607429825
2025-01-17 21:00:00,87.69278931441093
2025-01-17 22:00:00,81.47344255452364
2025-01-17 23:00:00,78.36376917457999
2025-01-18 00:00:00,75.25409579463634
2025-01-18 01:00:00,72.14442241469268
2025-01-18 02:00:00,70.58958572472085
2025-01-18 03:00:00,69.03474903474904
2025-01-18 04:00:00,70.58958572472085
2025-01-18 05:00:00,72.14442241469268
2025-01-18 06:00:00,78.36376917457999
2025-01-18 07:00:00,87.69278931441093
2025-01-18 08:00:00,98.57664614421371
2025-01-18 09:00:00,109.46050297401649
2025-01-18 10:00:00,118.78952311384745
2025-01-18 11:00:00,121.89919649379111
2025-01-18 12:00:00,125.00886987373474
2025-01-18 13:00:00,126.56370656370656
2025-01-18 14:00:00,125.00886987373474
2025-01-18 15:00:00,121.89919649379111
2025-01-18 16:00:00,118.78952311384745
2025-01-18 17:00:00,114.12501304393196
2025-01-18 18:00:00,109.46050297401649
2025-01-18 19:00:00,103.2411562141292
2025-01-18 20:00:00,93.91213607429825
2025-01-18 21:00:00,87.69278931441093
2025-01-18 22:00:00,81.47344255452364
2025-01-18 23:00:00,78.36376917457999
2025-01-19 00:00:00,95.19672733958448
2025-01-19 01:00:00,91.63541092112521
2025-01-19 02:00:00,89.85475271189557
2025-01-19 03:00:00,86.2934362934363
2025-01-19 04:00:00,89.85475271189557
2025-01-19 05:00:00,95.19672733958448
2025-01-19 06:00:00,104.10001838573267
2025-01-19 07:00:00,118.34528405956979
2025-01-19 08:00:00,130.80989152417723
2025-01-19 09:00:00,145.0551571980143
2025-01-19 10:00:00,153.95844824416253
2025-01-19 11:00:00,150.39713182570324
2025-01-19 12:00:00,146.83581540724398
2025-01-19 13:00:00,143.2744989887847
2025-01-19 14:00:00,146.83581540724398
2025-01-19 15:00:00,150.39713182570324
2025-01-19 16:00:00,157.5197646626218
2025-01-19 17:00:00,161.0810810810811
2025-01-19 18:00:00,153.95844824416253
2025-01-19 19:00:00,143.2744989887847
2025-01-19 20:00:00,130.80989152417723
2025-01-19 21:00:00,118.34528405956979
2025-01-19 22:00:00,104.10001838573267
2025-01-19 23:00:00,98.75804375804375
