time,power
2025-01-15 00:00:00,601.8477661334805
2025-01-15 01:00:00,579.3325979040266
2025-01-15 02:00:00,568.0750137892995
2025-01-15 03:00:00,545.5598455598456
2025-01-15 04:00:00,568.0750137892995
2025-01-15 05:00:00,601.8477661334805
2025-01-15 06:00:00,658.1356867071153
2025-01-15 07:00:00,748.1963596249312
2025-01-15 08:00:00,826.99944842802
2025-01-15 09:00:00,917.0601213458356
2025-01-15 10:00:00,973.3480419194706
2025-01-15 11:00:00,950.8328736900166
2025-01-15 12:00:00,928.3177054605626
2025-01-15 13:00:00,905.8025372311087
2025-01-15 14:00:00,928.3177054605626
2025-01-15 15:00:00,950.8328736900166
2025-01-15 16:00:00,995.8632101489245
2025-01-15 17:00:00,1018.3783783783784
2025-01-15 18:00:00,973.3480419194706
2025-01-15 19:00:00,905.8025372311087
2025-01-15 20:00:00,826.99944842802
2025-01-15 21:00:00,748.1963596249312
2025-01-15 22:00:00,658.1356867071153
2025-01-15 23:00:00,624.3629343629343
2025-01-16 00:00:00,711.2483912483913
2025-01-16 01:00:00,688.6177606177606
2025-01-16 02:00:00,665.9871299871301
2025-01-16 03:00:00,654.6718146718147
2025-01-16 04:00:00,665.9871299871301
2025-01-16 05:00:00,688.6177606177606
2025-01-16 06:00:00,767.824967824968
2025-01-16 07:00:00,847.032175032175
2025-01-16 08:00:00,937.5546975546977
2025-01-16 09:00:00,1028.0772200772203
2025-01-16 10:00:00,1107.2844272844272
2025-01-16 11:00:00,1084.653796653797
2025-01-16 12:00:00,1050.7078507078506
2025-01-16 13:00:00,1028.0772200772203
2025-01-16 14:00:00,1050.7078507078506
2025-01-16 15:00:00,1084.653796653797
2025-01-16 16:00:00,1129.915057915058
2025-01-16 17:00:00,1163.861003861004
2025-01-16 18:00:00,1107.2844272844272
2025-01-16 19:00:00,1028.0772200772203
2025-01-16 20:00:00,937.5546975546977
2025-01-16 21:00:00,847.032175032175
2025-01-16 22:00:00,767.824967824968
2025-01-16 23:00:00,733.8790218790218
2025-01-17 00:00:00,475.7675049566942
2025-01-17 01:00:00,456.1076907022853
2025-01-17 02:00:00,446.27778357508083
2025-01-17 03:00:00,436.44787644787647
2025-01-17 04:00:00,446.27778357508083
2025-01-17 05:00:00,456.1076907022853
2025-01-17 06:00:00,495.427319211103
2025-01-17 07:00:00,554.4067619743295
2025-01-17 08:00:00,623.2161118647606
2025-01-17 09:00:00,692.0254617551915
2025-01-17 10:00:00,751.0049045184181
2025-01-17 11:00:00,770.6647187728271
2025-01-17 12:00:00,790.3245330272358
2025-01-17 13:00:00,800.1544401544402
2025-01-17 14:00:00,790.3245330272358
2025-01-17 15:00:00,770.6647187728271
2025-01-17 16:00:00,751.0049045184181
2025-01-17 17:00:00,721.5151831368048
2025-01-17 18:00:00,692.0254617551915
2025-01-17 19:00:00,652.7058332463739
2025-01-17 20:00:00,593.7263904831473
2025-01-17 21:00:00,554.4067619743295
2025-01-17 22:00:00,515.0871334655119
2025-01-17 23:00:00,495.427319211103
2025-01-18 00:00:00,475.7675049566942
2025-01-18 01:00:00,456.1076907022853
2025-01-18 02:00:00,446.27778357508083
2025-01-18 03:00:00,436.44787644787647
2025-01-18 04:00:00,446.27778357508083
2025-01-18 05:00:00,456.1076907022853
2025-01-18 06:00:00,495.427319211103
2025-01-18 07:00:00,554.4067619743295
2025-01-18 08:00:00,623.2161118647606
2025-01-18 09:00:00,692.0254617551915
2025-01-18 10:00:00,751.0049045184181
2025-01-18 11:00:00,770.6647187728271
2025-01-18 12:00:00,790.3245330272358
2025-01-18 13:00:00,800.1544401544402
2025-01-18 14:00:00,790.3245330272358
2025-01-18 15:00:00,770.6647187728271
2025-01-18 16:00:00,751.0049045184181
2025-01-18 17:00:00,721.5151831368048
2025-01-18 18:00:00,692.0254617551915
2025-01-18 19:00:00,652.7058332463739
2025-01-18 20:00:00,593.7263904831473
2025-01-18 21:00:00,554.4067619743295
2025-01-18 22:00:00,515.0871334655119
2025-01-18 23:00:00,495.427319211103
2025-01-19 00:00:00,601.8477661334805
2025-01-19 01:00:00,579.3325979040266
2025-01-19 02:00:00,568.0750137892995
2025-01-19 03:00:00,545.5598455598456
2025-01-19 04:00:00,568.0750137892995
2025-01-19 05:00:00,601.8477661334805
2025-01-19 06:00:00,658.1356867071153
2025-01-19 07:00:00,748.1963596249312
2025-01-19 08:00:00,826.99944842802
2025-01-19 09:00:00,917.0601213458356
2025-01-19 10:00:00,973.3480419194706
2025-01-19 11:00:00,950.8328736900166
2025-01-19 12:00:00,928.3177054605626
2025-01-19 13:00:00,905.8025372311087
2025-01-19 14:00:00,928.3177054605626
2025-01-19 15:00:00,950.8328736900166
2025-01-19 16:00:00,995.8632101489245
2025-01-19 17:00:00,1018.3783783783784
2025-01-19 18:00:00,973.3480419194706
2025-01-19 19:00:00,905.8025372311087
2025-01-19 20:00:00,826.99944842802
2025-01-19 21:00:00,748.1963596249312
2025-01-19 22:00:00,658.1356867071153
2025-01-19 23:00:00,624.3629343629343
