time,power
2025-01-15 00:00:00,57.50137892995036
2025-01-15 01:00:00,55.35024820739107
2025-01-15 02:00:00,54.27468284611142
2025-01-15 03:00:00,52.12355212355212
2025-01-15 04:00:00,54.27468284611142
2025-01-15 05:00:00,57.50137892995036
2025-01-15 06:00:00,62.87920573634859
2025-01-15 07:00:00,71.48372862658577
2025-01-15 08:00:00,79.0126861555433
2025-01-15 09:00:00,87.61720904578047
2025-01-15 10:00:00,92.9950358521787
2025-01-15 11:00:00,90.84390512961942
2025-01-15 12:00:00,88.69277440706011
2025-01-15 13:00:00,86.54164368450083
2025-01-15 14:00:00,88.69277440706011
2025-01-15 15:00:00,90.84390512961942
2025-01-15 16:00:00,95.146166574738
2025-01-15 17:00:00,97.29729729729729
2025-01-15 18:00:00,92.9950358521787
2025-01-15 19:00:00,86.54164368450083
2025-01-15 20:00:00,79.0126861555433
2025-01-15 21:00:00,71.48372862658577
2025-01-15 22:00:00,62.87920573634859
2025-01-15 23:00:00,59.65250965250965
2025-01-16 00:00:00,67.95366795366795
2025-01-16 01:00:00,65.79150579150578
2025-01-16 02:00:00,63.62934362934363
2025-01-16 03:00:00,62.54826254826255
2025-01-16 04:00:00,63.62934362934363
2025-01-16 05:00:00,65.79150579150578
2025-01-16 06:00:00,73.35907335907336
2025-01-16 07:00:00,80.92664092664091
2025-01-16 08:00:00,89.57528957528957
2025-01-16 09:00:00,98.22393822393823
2025-01-16 10:00:00,105.79150579150578
2025-01-16 11:00:00,103.62934362934364
2025-01-16 12:00:00,100.38610038610038
2025-01-16 13:00:00,98.22393822393823
2025-01-16 14:00:00,100.38610038610038
2025-01-16 15:00:00,103.62934362934364
2025-01-16 16:00:00,107.95366795366795
2025-01-16 17:00:00,111.1969111969112
2025-01-16 18:00:00,105.79150579150578
2025-01-16 19:00:00,98.22393822393823
2025-01-16 20:00:00,89.57528957528957
2025-01-16 21:00:00,80.92664092664091
2025-01-16 22:00:00,73.35907335907336
2025-01-16 23:00:00,70.11583011583011
2025-01-17 00:00:00,45.45549410414275
2025-01-17 01:00:00,43.577167901492224
2025-01-17 02:00:00,42.638004800166954
2025-01-17 03:00:00,41.6988416988417
2025-01-17 04:00:00,42.638004800166954
2025-01-17 05:00:00,43.577167901492224
2025-01-17 06:00:00,47.33382030679328
2025-01-17 07:00:00,52.96879891474485
2025-01-17 08:00:00,59.5429406240217
2025-01-17 09:00:00,66.11708233329855
2025-01-17 10:00:00,71.75206094125014
2025-01-17 11:00:00,73.63038714390066
2025-01-17 12:00:00,75.50871334655118
2025-01-17 13:00:00,76.44787644787645
2025-01-17 14:00:00,75.50871334655118
2025-01-17 15:00:00,73.63038714390066
2025-01-17 16:00:00,71.75206094125014
2025-01-17 17:00:00,68.93457163727435
2025-01-17 18:00:00,66.11708233329855
2025-01-17 19:00:00,62.3604299279975
2025-01-17 20:00:00,56.72545132004592
2025-01-17 21:00:00,52.96879891474485
2025-01-17 22:00:00,49.212146509443805
2025-01-17 23:00:00,47.33382030679328
2025-01-18 00:00:00,45.45549410414275
2025-01-18 01:00:00,43.577167901492224
2025-01-18 02:00:00,42.638004800166954
2025-01-18 03:00:00,41.6988416988417
2025-01-18 04:00:00,42.638004800166954
2025-01-18 05:00:00,43.577167901492224
2025-01-18 06:00:00,47.33382030679328
2025-01-18 07:00:00,52.96879891474485
2025-01-18 08:00:00,59.5429406240217
2025-01-18 09:00:00,66.11708233329855
2025-01-18 10:00:00,71.75206094125014
2025-01-18 11:00:00,73.63038714390066
2025-01-18 12:00:00,75.50871334655118
2025-01-18 13:00:00,76.44787644787645
2025-01-18 14:00:00,75.50871334655118
2025-01-18 15:00:00,73.63038714390066
2025-01-18 16:00:00,71.75206094125014
2025-01-18 17:00:00,68.93457163727435
2025-01-18 18:00:00,66.11708233329855
2025-01-18 19:00:00,62.3604299279975
2025-01-18 20:00:00,56.72545132004592
2025-01-18 21:00:00,52.96879891474485
2025-01-18 22:00:00,49.212146509443805
2025-01-18 23:00:00,47.33382030679328
2025-01-19 00:00:00,57.50137892995036
2025-01-19 01:00:00,55.35024820739107
2025-01-19 02:00:00,54.27468284611142
2025-01-19 03:00:00,52.12355212355212
2025-01-19 04:00:00,54.27468284611142
2025-01-19 05:00:00,57.50137892995036
2025-01-19 06:00:00,62.87920573634859
2025-01-19 07:00:00,71.48372862658577
2025-01-19 08:00:00,79.0126861555433
2025-01-19 09:00:00,87.61720904578047
2025-01-19 10:00:00,92.9950358521787
2025-01-19 11:00:00,90.84390512961942
2025-01-19 12:00:00,88.69277440706011
2025-01-19 13:00:00,86.54164368450083
2025-01-19 14:00:00,88.69277440706011
2025-01-19 15:00:00,90.84390512961942
2025-01-19 16:00:00,95.146166574738
2025-01-19 17:00:00,97.29729729729729
2025-01-19 18:00:00,92.9950358521787
2025-01-19 19:00:00,86.54164368450083
2025-01-19 20:00:00,79.0126861555433
2025-01-19 21:00:00,71.48372862658577
2025-01-19 22:00:00,62.87920573634859
2025-01-19 23:00:00,59.65250965250965
