time,power
2025-01-15 00:00:00,305.39621253906967
2025-01-15 01:00:00,293.9713182570325
2025-01-15 02:00:00,288.25887111601395
2025-01-15 03:00:00,276.8339768339768
2025-01-15 04:00:00,288.25887111601395
2025-01-15 05:00:00,305.39621253906967
2025-01-15 06:00:00,333.95844824416247
2025-01-15 07:00:00,379.6580253723111
2025-01-15 08:00:00,419.64515535944105
2025-01-15 09:00:00,465.3447324875895
2025-01-15 10:00:00,493.9069681926824
2025-01-15 11:00:00,482.4820739106453
2025-01-15 12:00:00,471.05717962860814
2025-01-15 13:00:00,459.632285346571
2025-01-15 14:00:00,471.05717962860814
2025-01-15 15:00:00,482.4820739106453
2025-01-15 16:00:00,505.33186247471957
2025-01-15 17:00:00,516.7567567567568
2025-01-15 18:00:00,493.9069681926824
2025-01-15 19:00:00,459.632285346571
2025-01-15 20:00:00,419.64515535944105
2025-01-15 21:00:00,379.6580253723111
2025-01-15 22:00:00,333.95844824416247
2025-01-15 23:00:00,316.82110682110675
2025-01-16 00:00:00,360.90948090948086
2025-01-16 01:00:00,349.42599742599737
2025-01-16 02:00:00,337.9425139425139
2025-01-16 03:00:00,332.2007722007722
2025-01-16 04:00:00,337.9425139425139
2025-01-16 05:00:00,349.42599742599737
2025-01-16 06:00:00,389.6181896181896
2025-01-16 07:00:00,429.8103818103817
2025-01-16 08:00:00,475.7443157443157
2025-01-16 09:00:00,521.6782496782497
2025-01-16 10:00:00,561.8704418704418
2025-01-16 11:00:00,550.3869583869584
2025-01-16 12:00:00,533.1617331617331
2025-01-16 13:00:00,521.6782496782497
2025-01-16 14:00:00,533.1617331617331
2025-01-16 15:00:00,550.3869583869584
2025-01-16 16:00:00,573.3539253539253
2025-01-16 17:00:00,590.5791505791506
2025-01-16 18:00:00,561.8704418704418
2025-01-16 19:00:00,521.6782496782497
2025-01-16 20:00:00,475.7443157443157
2025-01-16 21:00:00,429.8103818103817
2025-01-16 22:00:00,389.6181896181896
2025-01-16 23:00:00,372.39296439296436
2025-01-17 00:00:00,241.41917979755817
2025-01-17 01:00:00,231.44318063236977
2025-01-17 02:00:00,226.4551810497756
2025-01-17 03:00:00,221.46718146718146
2025-01-17 04:00:00,226.4551810497756
2025-01-17 05:00:00,231.44318063236977
2025-01-17 06:00:00,251.39517896274648
2025-01-17 07:00:00,281.32317645831154
2025-01-17 08:00:00,316.23917353647084
2025-01-17 09:00:00,351.15517061463004
2025-01-17 10:00:00,381.0831681101951
2025-01-17 11:00:00,391.0591672753835
2025-01-17 12:00:00,401.0351664405718
2025-01-17 13:00:00,406.02316602316597
2025-01-17 14:00:00,401.0351664405718
2025-01-17 15:00:00,391.0591672753835
2025-01-17 16:00:00,381.0831681101951
2025-01-17 17:00:00,366.11916936241255
2025-01-17 18:00:00,351.15517061463004
2025-01-17 19:00:00,331.20317228425336
2025-01-17 20:00:00,301.2751747886883
2025-01-17 21:00:00,281.32317645831154
2025-01-17 22:00:00,261.37117812793485
2025-01-17 23:00:00,251.39517896274648
2025-01-18 00:00:00,241.41917979755817
2025-01-18 01:00:00,231.44318063236977
2025-01-18 02:00:00,226.4551810497756
2025-01-18 03:00:00,221.46718146718146
2025-01-18 04:00:00,226.4551810497756
2025-01-18 05:00:00,231.44318063236977
2025-01-18 06:00:00,251.39517896274648
2025-01-18 07:00:00,281.32317645831154
2025-01-18 08:00:00,316.23917353647084
2025-01-18 09:00:00,351.15517061463004
2025-01-18 10:00:00,381.0831681101951
2025-01-18 11:00:00,391.0591672753835
2025-01-18 12:00:00,401.0351664405718
2025-01-18 13:00:00,406.02316602316597
2025-01-18 14:00:00,401.0351664405718
2025-01-18 15:00:00,391.0591672753835
2025-01-18 16:00:00,381.0831681101951
2025-01-18 17:00:00,366.11916936241255
2025-01-18 18:00:00,351.15517061463004
2025-01-18 19:00:00,331.20317228425336
2025-01-18 20:00:00,301.2751747886883
2025-01-18 21:00:00,281.32317645831154
2025-01-18 22:00:00,261.37117812793485
2025-01-18 23:00:00,251.39517896274648
2025-01-19 00:00:00,305.39621253906967
2025-01-19 01:00:00,293.9713182570325
2025-01-19 02:00:00,288.25887111601395
2025-01-19 03:00:00,276.8339768339768
2025-01-19 04:00:00,288.25887111601395
2025-01-19 05:00:00,305.39621253906967
2025-01-19 06:00:00,333.95844824416247
2025-01-19 07:00:00,379.6580253723111
2025-01-19 08:00:00,419.64515535944105
2025-01-19 09:00:00,465.3447324875895
2025-01-19 10:00:00,493.9069681926824
2025-01-19 11:00:00,482.4820739106453
2025-01-19 12:00:00,471.05717962860814
2025-01-19 13:00:00,459.632285346571
2025-01-19 14:00:00,471.05717962860814
2025-01-19 15:00:00,482.4820739106453
2025-01-19 16:00:00,505.33186247471957
2025-01-19 17:00:00,516.7567567567568
2025-01-19 18:00:00,493.9069681926824
2025-01-19 19:00:00,459.632285346571
2025-01-19 20:00:00,419.64515535944105
2025-01-19 21:00:00,379.6580253723111
2025-01-19 22:00:00,333.95844824416247
2025-01-19 23:00:00,316.82110682110675
