time,power
2025-01-15 00:00:00,86.25206839492554
2025-01-15 01:00:00,83.0253723110866
2025-01-15 02:00:00,81.41202426916713
2025-01-15 03:00:00,78.18532818532819
2025-01-15 04:00:00,81.41202426916713
2025-01-15 05:00:00,86.25206839492554
2025-01-15 06:00:00,94.31880860452289
2025-01-15 07:00:00,107.22559293987867
2025-01-15 08:00:00,118.51902923331495
2025-01-15 09:00:00,131.4258135686707
2025-01-15 10:00:00,139.49255377826807
2025-01-15 11:00:00,136.26585769442912
2025-01-15 12:00:00,133.03916161059018
2025-01-15 13:00:00,129.81246552675123
2025-01-15 14:00:00,133.03916161059018
2025-01-15 15:00:00,136.26585769442912
2025-01-15 16:00:00,142.719249862107
2025-01-15 17:00:00,145.94594594594594
2025-01-15 18:00:00,139.49255377826807
2025-01-15 19:00:00,129.81246552675123
2025-01-15 20:00:00,118.51902923331495
2025-01-15 21:00:00,107.22559293987867
2025-01-15 22:00:00,94.31880860452289
2025-01-15 23:00:00,89.47876447876448
2025-01-16 00:00:00,101.93050193050192
2025-01-16 01:00:00,98.68725868725868
2025-01-16 02:00:00,95.44401544401545
2025-01-16 03:00:00,93.82239382239382
2025-01-16 04:00:00,95.44401544401545
2025-01-16 05:00:00,98.68725868725868
2025-01-16 06:00:00,110.03861003861005
2025-01-16 07:00:00,121.38996138996139
2025-01-16 08:00:00,134.36293436293437
2025-01-16 09:00:00,147.33590733590736
2025-01-16 10:00:00,158.6872586872587
2025-01-16 11:00:00,155.44401544401546
2025-01-16 12:00:00,150.57915057915056
2025-01-16 13:00:00,147.33590733590736
2025-01-16 14:00:00,150.57915057915056
2025-01-16 15:00:00,155.44401544401546
2025-01-16 16:00:00,161.93050193050192
2025-01-16 17:00:00,166.7953667953668
2025-01-16 18:00:00,158.6872586872587
2025-01-16 19:00:00,147.33590733590736
2025-01-16 20:00:00,134.36293436293437
2025-01-16 21:00:00,121.38996138996139
2025-01-16 22:00:00,110.03861003861005
2025-01-16 23:00:00,105.17374517374516
2025-01-17 00:00:00,68.18324115621412
2025-01-17 01:00:00,65.36575185223833
2025-01-17 02:00:00,63.95700720025044
2025-01-17 03:00:00,62.54826254826255
2025-01-17 04:00:00,63.95700720025044
2025-01-17 05:00:00,65.36575185223833
2025-01-17 06:00:00,71.00073046018991
2025-01-17 07:00:00,79.45319837211728
2025-01-17 08:00:00,89.31441093603256
2025-01-17 09:00:00,99.17562349994782
2025-01-17 10:00:00,107.6280914118752
2025-01-17 11:00:00,110.445580715851
2025-01-17 12:00:00,113.26307001982677
2025-01-17 13:00:00,114.67181467181467
2025-01-17 14:00:00,113.26307001982677
2025-01-17 15:00:00,110.445580715851
2025-01-17 16:00:00,107.6280914118752
2025-01-17 17:00:00,103.40185745591151
2025-01-17 18:00:00,99.17562349994782
2025-01-17 19:00:00,93.54064489199625
2025-01-17 20:00:00,85.08817698006888
2025-01-17 21:00:00,79.45319837211728
2025-01-17 22:00:00,73.81821976416572
2025-01-17 23:00:00,71.00073046018991
2025-01-18 00:00:00,68.18324115621412
2025-01-18 01:00:00,65.36575185223833
2025-01-18 02:00:00,63.95700720025044
2025-01-18 03:00:00,62.54826254826255
2025-01-18 04:00:00,63.95700720025044
2025-01-18 05:00:00,65.36575185223833
2025-01-18 06:00:00,71.00073046018991
2025-01-18 07:00:00,79.45319837211728
2025-01-18 08:00:00,89.31441093603256
2025-01-18 09:00:00,99.17562349994782
2025-01-18 10:00:00,107.6280914118752
2025-01-18 11:00:00,110.445580715851
2025-01-18 12:00:00,113.26307001982677
2025-01-18 13:00:00,114.67181467181467
2025-01-18 14:00:00,113.26307001982677
2025-01-18 15:00:00,110.445580715851
2025-01-18 16:00:00,107.6280914118752
2025-01-18 17:00:00,103.40185745591151
2025-01-18 18:00:00,99.17562349994782
2025-01-18 19:00:00,93.54064489199625
2025-01-18 20:00:00,85.08817698006888
2025-01-18 21:00:00,79.45319837211728
2025-01-18 22:00:00,73.81821976416572
2025-01-18 23:00:00,71.00073046018991
2025-01-19 00:00:00,86.25206839492554
2025-01-19 01:00:00,83.0253723110866
2025-01-19 02:00:00,81.41202426916713
2025-01-19 03:00:00,78.18532818532819
2025-01-19 04:00:00,81.41202426916713
2025-01-19 05:00:00,86.25206839492554
2025-01-19 06:00:00,94.31880860452289
2025-01-19 07:00:00,107.22559293987867
2025-01-19 08:00:00,118.51902923331495
2025-01-19 09:00:00,131.4258135686707
2025-01-19 10:00:00,139.49255377826807
2025-01-19 11:00:00,136.26585769442912
2025-01-19 12:00:00,133.03916161059018
2025-01-19 13:00:00,129.81246552675123
2025-01-19 14:00:00,133.03916161059018
2025-01-19 15:00:00,136.26585769442912
2025-01-19 16:00:00,142.719249862107
2025-01-19 17:00:00,145.94594594594594
2025-01-19 18:00:00,139.49255377826807
2025-01-19 19:00:00,129.81246552675123
2025-01-19 20:00:00,118.51902923331495
2025-01-19 21:00:00,107.22559293987867
2025-01-19 22:00:00,94.31880860452289
2025-01-19 23:00:00,89.47876447876448
