time,power
2025-01-15 00:00:00,71.55727155727155
2025-01-15 01:00:00,68.88030888030887
2025-01-15 02:00:00,67.54182754182753
2025-01-15 03:00:00,64.86486486486486
2025-01-15 04:00:00,67.54182754182753
2025-01-15 05:00:00,71.55727155727155
2025-01-15 06:00:00,78.24967824967824
2025-01-15 07:00:00,88.95752895752895
2025-01-15 08:00:00,98.32689832689832
2025-01-15 09:00:00,109.03474903474901
2025-01-15 10:00:00,115.72715572715572
2025-01-15 11:00:00,113.05019305019303
2025-01-15 12:00:00,110.37323037323036
2025-01-15 13:00:00,107.69626769626768
2025-01-15 14:00:00,110.37323037323036
2025-01-15 15:00:00,113.05019305019303
2025-01-15 16:00:00,118.40411840411839
2025-01-15 17:00:00,121.08108108108107
2025-01-15 18:00:00,115.72715572715572
2025-01-15 19:00:00,107.69626769626768
2025-01-15 20:00:00,98.32689832689832
2025-01-15 21:00:00,88.95752895752895
2025-01-15 22:00:00,78.24967824967824
2025-01-15 23:00:00,74.23423423423422
2025-01-16 00:00:00,84.56456456456455
2025-01-16 01:00:00,81.87387387387385
2025-01-16 02:00:00,79.18318318318317
2025-01-16 03:00:00,77.83783783783782
2025-01-16 04:00:00,79.18318318318317
2025-01-16 05:00:00,81.87387387387385
2025-01-16 06:00:00,91.29129129129129
2025-01-16 07:00:00,100.70870870870868
2025-01-16 08:00:00,111.47147147147146
2025-01-16 09:00:00,122.23423423423424
2025-01-16 10:00:00,131.65165165165163
2025-01-16 11:00:00,128.96096096096096
2025-01-16 12:00:00,124.92492492492491
2025-01-16 13:00:00,122.23423423423424
2025-01-16 14:00:00,124.92492492492491
2025-01-16 15:00:00,128.96096096096096
2025-01-16 16:00:00,134.34234234234233
2025-01-16 17:00:00,138.37837837837836
2025-01-16 18:00:00,131.65165165165163
2025-01-16 19:00:00,122.23423423423424
2025-01-16 20:00:00,111.47147147147146
2025-01-16 21:00:00,100.70870870870868
2025-01-16 22:00:00,91.29129129129129
2025-01-16 23:00:00,87.25525525525524
2025-01-17 00:00:00,56.566837107377644
2025-01-17 01:00:00,54.22936449963476
2025-01-17 02:00:00,53.06062819576332
2025-01-17 03:00:00,51.89189189189189
2025-01-17 04:00:00,53.06062819576332
2025-01-17 05:00:00,54.22936449963476
2025-01-17 06:00:00,58.90430971512052
2025-01-17 07:00:00,65.91672753834915
2025-01-17 08:00:00,74.09788166544922
2025-01-17 09:00:00,82.2790357925493
2025-01-17 10:00:00,89.29145361577794
2025-01-17 11:00:00,91.62892622352082
2025-01-17 12:00:00,93.96639883126369
2025-01-17 13:00:00,95.13513513513513
2025-01-17 14:00:00,93.96639883126369
2025-01-17 15:00:00,91.62892622352082
2025-01-17 16:00:00,89.29145361577794
2025-01-17 17:00:00,85.78524470416362
2025-01-17 18:00:00,82.2790357925493
2025-01-17 19:00:00,77.60409057706354
2025-01-17 20:00:00,70.59167275383491
2025-01-17 21:00:00,65.91672753834915
2025-01-17 22:00:00,61.2417823228634
2025-01-17 23:00:00,58.90430971512052
2025-01-18 00:00:00,56.566837107377644
2025-01-18 01:00:00,54.22936449963476
2025-01-18 02:00:00,53.06062819576332
2025-01-18 03:00:00,51.89189189189189
2025-01-18 04:00:00,53.06062819576332
2025-01-18 05:00:00,54.22936449963476
2025-01-18 06:00:00,58.90430971512052
2025-01-18 07:00:00,65.91672753834915
2025-01-18 08:00:00,74.09788166544922
2025-01-18 09:00:00,82.2790357925493
2025-01-18 10:00:00,89.29145361577794
2025-01-18 11:00:00,91.62892622352082
2025-01-18 12:00:00,93.96639883126369
2025-01-18 13:00:00,95.13513513513513
2025-01-18 14:00:00,93.96639883126369
2025-01-18 15:00:00,91.62892622352082
2025-01-18 16:00:00,89.29145361577794
2025-01-18 17:00:00,85.78524470416362
2025-01-18 18:00:00,82.2790357925493
2025-01-18 19:00:00,77.60409057706354
2025-01-18 20:00:00,70.59167275383491
2025-01-18 21:00:00,65.91672753834915
2025-01-18 22:00:00,61.2417823228634
2025-01-18 23:00:00,58.90430971512052
2025-01-19 00:00:00,71.55727155727155
2025-01-19 01:00:00,68.88030888030887
2025-01-19 02:00:00,67.54182754182753
2025-01-19 03:00:00,64.86486486486486
2025-01-19 04:00:00,67.54182754182753
2025-01-19 05:00:00,71.55727155727155
2025-01-19 06:00:00,78.24967824967824
2025-01-19 07:00:00,88.95752895752895
2025-01-19 08:00:00,98.32689832689832
2025-01-19 09:00:00,109.03474903474901
2025-01-19 10:00:00,115.72715572715572
2025-01-19 11:00:00,113.05019305019303
2025-01-19 12:00:00,110.37323037323036
2025-01-19 13:00:00,107.69626769626768
2025-01-19 14:00:00,110.37323037323036
2025-01-19 15:00:00,113.05019305019303
2025-01-19 16:00:00,118.40411840411839
2025-01-19 17:00:00,121.08108108108107
2025-01-19 18:00:00,115.72715572715572
2025-01-19 19:00:00,107.69626769626768
2025-01-19 20:00:00,98.32689832689832
2025-01-19 21:00:00,88.95752895752895
2025-01-19 22:00:00,78.24967824967824
2025-01-19 23:00:00,74.23423423423422
