time,power
2025-01-15 00:00:00,48.556719985291416
2025-01-15 01:00:00,46.740209597352454
2025-01-15 02:00:00,45.83195440338297
2025-01-15 03:00:00,44.01544401544402
2025-01-15 04:00:00,45.83195440338297
2025-01-15 05:00:00,48.556719985291416
2025-01-15 06:00:00,53.097995955138806
2025-01-15 07:00:00,60.364037506894654
2025-01-15 08:00:00,66.72182386468101
2025-01-15 09:00:00,73.98786541643683
2025-01-15 10:00:00,78.52914138628424
2025-01-15 11:00:00,76.71263099834528
2025-01-15 12:00:00,74.89612061040633
2025-01-15 13:00:00,73.07961022246737
2025-01-15 14:00:00,74.89612061040633
2025-01-15 15:00:00,76.71263099834528
2025-01-15 16:00:00,80.3456517742232
2025-01-15 17:00:00,82.16216216216216
2025-01-15 18:00:00,78.52914138628424
2025-01-15 19:00:00,73.07961022246737
2025-01-15 20:00:00,66.72182386468101
2025-01-15 21:00:00,60.364037506894654
2025-01-15 22:00:00,53.097995955138806
2025-01-15 23:00:00,50.37323037323037
2025-01-16 00:00:00,57.38309738309738
2025-01-16 01:00:00,55.55727155727155
2025-01-16 02:00:00,53.73144573144573
2025-01-16 03:00:00,52.818532818532816
2025-01-16 04:00:00,53.73144573144573
2025-01-16 05:00:00,55.55727155727155
2025-01-16 06:00:00,61.947661947661956
2025-01-16 07:00:00,68.33805233805234
2025-01-16 08:00:00,75.64135564135564
2025-01-16 09:00:00,82.94465894465895
2025-01-16 10:00:00,89.33504933504933
2025-01-16 11:00:00,87.50922350922352
2025-01-16 12:00:00,84.77048477048476
2025-01-16 13:00:00,82.94465894465895
2025-01-16 14:00:00,84.77048477048476
2025-01-16 15:00:00,87.50922350922352
2025-01-16 16:00:00,91.16087516087515
2025-01-16 17:00:00,93.8996138996139
2025-01-16 18:00:00,89.33504933504933
2025-01-16 19:00:00,82.94465894465895
2025-01-16 20:00:00,75.64135564135564
2025-01-16 21:00:00,68.33805233805234
2025-01-16 22:00:00,61.947661947661956
2025-01-16 23:00:00,59.2089232089232
2025-01-17 00:00:00,38.38463946572055
2025-01-17 01:00:00,36.79849733903787
2025-01-17 02:00:00,36.00542627569654
2025-01-17 03:00:00,35.21235521235521
2025-01-17 04:00:00,36.00542627569654
2025-01-17 05:00:00,36.79849733903787
2025-01-17 06:00:00,39.97078159240321
2025-01-17 07:00:00,44.72920797245121
2025-01-17 08:00:00,50.28070541584055
2025-01-17 09:00:00,55.83220285922989
2025-01-17 10:00:00,60.59062923927789
2025-01-17 11:00:00,62.17677136596056
2025-01-17 12:00:00,63.76291349264322
2025-01-17 13:00:00,64.55598455598455
2025-01-17 14:00:00,63.76291349264322
2025-01-17 15:00:00,62.17677136596056
2025-01-17 16:00:00,60.59062923927789
2025-01-17 17:00:00,58.211416049253884
2025-01-17 18:00:00,55.83220285922989
2025-01-17 19:00:00,52.659918605864554
2025-01-17 20:00:00,47.901492225816554
2025-01-17 21:00:00,44.72920797245121
2025-01-17 22:00:00,41.55692371908588
2025-01-17 23:00:00,39.97078159240321
2025-01-18 00:00:00,38.38463946572055
2025-01-18 01:00:00,36.79849733903787
2025-01-18 02:00:00,36.00542627569654
2025-01-18 03:00:00,35.21235521235521
2025-01-18 04:00:00,36.00542627569654
2025-01-18 05:00:00,36.79849733903787
2025-01-18 06:00:00,39.97078159240321
2025-01-18 07:00:00,44.72920797245121
2025-01-18 08:00:00,50.28070541584055
2025-01-18 09:00:00,55.83220285922989
2025-01-18 10:00:00,60.59062923927789
2025-01-18 11:00:00,62.17677136596056
2025-01-18 12:00:00,63.76291349264322
2025-01-18 13:00:00,64.55598455598455
2025-01-18 14:00:00,63.76291349264322
2025-01-18 15:00:00,62.17677136596056
2025-01-18 16:00:00,60.59062923927789
2025-01-18 17:00:00,58.211416049253884
2025-01-18 18:00:00,55.83220285922989
2025-01-18 19:00:00,52.659918605864554
2025-01-18 20:00:00,47.901492225816554
2025-01-18 21:00:00,44.72920797245121
2025-01-18 22:00:00,41.55692371908588
2025-01-18 23:00:00,39.97078159240321
2025-01-19 00:00:00,48.556719985291416
2025-01-19 01:00:00,46.740209597352454
2025-01-19 02:00:00,45.83195440338297
2025-01-19 03:00:00,44.01544401544402
2025-01-19 04:00:00,45.83195440338297
2025-01-19 05:00:00,48.556719985291416
2025-01-19 06:00:00,53.097995955138806
2025-01-19 07:00:00,60.364037506894654
2025-01-19 08:00:00,66.72182386468101
2025-01-19 09:00:00,73.98786541643683
2025-01-19 10:00:00,78.52914138628424
2025-01-19 11:00:00,76.71263099834528
2025-01-19 12:00:00,74.89612061040633
2025-01-19 13:00:00,73.07961022246737
2025-01-19 14:00:00,74.89612061040633
2025-01-19 15:00:00,76.71263099834528
2025-01-19 16:00:00,80.3456517742232
2025-01-19 17:00:00,82.16216216216216
2025-01-19 18:00:00,78.52914138628424
2025-01-19 19:00:00,73.07961022246737
2025-01-19 20:00:00,66.72182386468101
2025-01-19 21:00:00,60.364037506894654
2025-01-19 22:00:00,53.097995955138806
2025-01-19 23:00:00,50.37323037323037
