time,power
2025-01-15 00:00:00,22.361647361647364
2025-01-15 01:00:00,21.525096525096526
2025-01-15 02:00:00,21.10682110682111
2025-01-15 03:00:00,20.27027027027027
2025-01-15 04:00:00,21.10682110682111
2025-01-15 05:00:00,22.361647361647364
2025-01-15 06:00:00,24.453024453024454
2025-01-15 07:00:00,27.799227799227804
2025-01-15 08:00:00,30.72715572715573
2025-01-15 09:00:00,34.07335907335907
2025-01-15 10:00:00,36.16473616473617
2025-01-15 11:00:00,35.32818532818533
2025-01-15 12:00:00,34.49163449163449
2025-01-15 13:00:00,33.65508365508366
2025-01-15 14:00:00,34.49163449163449
2025-01-15 15:00:00,35.32818532818533
2025-01-15 16:00:00,37.001287001287004
2025-01-15 17:00:00,37.83783783783784
2025-01-15 18:00:00,36.16473616473617
2025-01-15 19:00:00,33.65508365508366
2025-01-15 20:00:00,30.72715572715573
2025-01-15 21:00:00,27.799227799227804
2025-01-15 22:00:00,24.453024453024454
2025-01-15 23:00:00,23.1981981981982
2025-01-16 00:00:00,26.426426426426428
2025-01-16 01:00:00,25.585585585585584
2025-01-16 02:00:00,24.744744744744747
2025-01-16 03:00:00,24.324324324324326
2025-01-16 04:00:00,24.744744744744747
2025-01-16 05:00:00,25.585585585585584
2025-01-16 06:00:00,28.528528528528533
2025-01-16 07:00:00,31.47147147147147
2025-01-16 08:00:00,34.83483483483484
2025-01-16 09:00:00,38.198198198198206
2025-01-16 10:00:00,41.14114114114114
2025-01-16 11:00:00,40.30030030030031
2025-01-16 12:00:00,39.03903903903904
2025-01-16 13:00:00,38.198198198198206
2025-01-16 14:00:00,39.03903903903904
2025-01-16 15:00:00,40.30030030030031
2025-01-16 16:00:00,41.98198198198198
2025-01-16 17:00:00,43.24324324324324
2025-01-16 18:00:00,41.14114114114114
2025-01-16 19:00:00,38.198198198198206
2025-01-16 20:00:00,34.83483483483484
2025-01-16 21:00:00,31.47147147147147
2025-01-16 22:00:00,28.528528528528533
2025-01-16 23:00:00,27.267267267267265
2025-01-17 00:00:00,17.677136596055515
2025-01-17 01:00:00,16.946676406135865
2025-01-17 02:00:00,16.58144631117604
2025-01-17 03:00:00,16.216216216216218
2025-01-17 04:00:00,16.58144631117604
2025-01-17 05:00:00,16.946676406135865
2025-01-17 06:00:00,18.407596785975166
2025-01-17 07:00:00,20.59897735573411
2025-01-17 08:00:00,23.155588020452885
2025-01-17 09:00:00,25.71219868517166
2025-01-17 10:00:00,27.90357925493061
2025-01-17 11:00:00,28.63403944485026
2025-01-17 12:00:00,29.364499634769906
2025-01-17 13:00:00,29.72972972972973
2025-01-17 14:00:00,29.364499634769906
2025-01-17 15:00:00,28.63403944485026
2025-01-17 16:00:00,27.90357925493061
2025-01-17 17:00:00,26.807888970051135
2025-01-17 18:00:00,25.71219868517166
2025-01-17 19:00:00,24.251278305332363
2025-01-17 20:00:00,22.059897735573415
2025-01-17 21:00:00,20.59897735573411
2025-01-17 22:00:00,19.138056975894816
2025-01-17 23:00:00,18.407596785975166
2025-01-18 00:00:00,17.677136596055515
2025-01-18 01:00:00,16.946676406135865
2025-01-18 02:00:00,16.58144631117604
2025-01-18 03:00:00,16.216216216216218
2025-01-18 04:00:00,16.58144631117604
2025-01-18 05:00:00,16.946676406135865
2025-01-18 06:00:00,18.407596785975166
2025-01-18 07:00:00,20.59897735573411
2025-01-18 08:00:00,23.155588020452885
2025-01-18 09:00:00,25.71219868517166
2025-01-18 10:00:00,27.90357925493061
2025-01-18 11:00:00,28.63403944485026
2025-01-18 12:00:00,29.364499634769906
2025-01-18 13:00:00,29.72972972972973
2025-01-18 14:00:00,29.364499634769906
2025-01-18 15:00:00,28.63403944485026
2025-01-18 16:00:00,27.90357925493061
2025-01-18 17:00:00,26.807888970051135
2025-01-18 18:00:00,25.71219868517166
2025-01-18 19:00:00,24.251278305332363
2025-01-18 20:00:00,22.059897735573415
2025-01-18 21:00:00,20.59897735573411
2025-01-18 22:00:00,19.138056975894816
2025-01-18 23:00:00,18.407596785975166
2025-01-19 00:00:00,22.361647361647364
2025-01-19 01:00:00,21.525096525096526
2025-01-19 02:00:00,21.10682110682111
2025-01-19 03:00:00,20.27027027027027
2025-01-19 04:00:00,21.10682110682111
2025-01-19 05:00:00,22.361647361647364
2025-01-19 06:00:00,24.453024453024454
2025-01-19 07:00:00,27.799227799227804
2025-01-19 08:00:00,30.72715572715573
2025-01-19 09:00:00,34.07335907335907
2025-01-19 10:00:00,36.16473616473617
2025-01-19 11:00:00,35.32818532818533
2025-01-19 12:00:00,34.49163449163449
2025-01-19 13:00:00,33.65508365508366
2025-01-19 14:00:00,34.49163449163449
2025-01-19 15:00:00,35.32818532818533
2025-01-19 16:00:00,37.001287001287004
2025-01-19 17:00:00,37.83783783783784
2025-01-19 18:00:00,36.16473616473617
2025-01-19 19:00:00,33.65508365508366
2025-01-19 20:00:00,30.72715572715573
2025-01-19 21:00:00,27.799227799227804
2025-01-19 22:00:00,24.453024453024454
2025-01-19 23:00:00,23.1981981981982
